elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001742, 10.000034, 184071, 1210, 3343.0, 2665, 4179, 6461, 205393, 422510, 0
2870.001752, 10.00001, 160229, 1148, 3696.4, 2678, 4323, 7162, 205375, 399434, 0
2880.001756, 10.000004, 165636, 1189, 3626.2, 2678, 4351, 7046, 205668, 418751, 0
2890.00179, 10.000034, 152245, 1169, 3783.7, 2663, 4222, 6806, 206187, 330640, 0
2900.001717, 9.999927, 158646, 1156, 3913.0, 2667, 4343, 7858, 206831, 408253, 0
2910.001779, 10.000062, 164396, 1120, 3704.0, 2671, 4244, 6440, 206185, 419916, 0
2920.001737, 9.999958, 170132, 1102, 3484.6, 2669, 4282, 6560, 205672, 623917, 0
2930.001708, 9.999971, 171263, 1159, 3605.7, 2660, 4233, 6436, 206318, 409510, 0
2940.001732, 10.000024, 165466, 1162, 3699.1, 2711, 4495, 7281, 205817, 414653, 0
2950.001717, 9.999985, 162214, 1190, 3678.9, 2700, 4357, 7162, 205342, 390116, 0
2960.001734, 10.000017, 152405, 1186, 3782.9, 2659, 4345, 7506, 207245, 420013, 0
2970.001714, 9.99998, 176100, 1119, 3654.2, 2668, 4256, 6821, 205783, 455317, 0
2980.001819, 10.000105, 164372, 1128, 3657.5, 2704, 4388, 6775, 205280, 1000529, 0
2990.001722, 9.999903, 168395, 1167, 3450.6, 2648, 4169, 6331, 205705, 378577, 0
3000.001779, 10.000057, 161673, 1223, 3814.1, 2718, 4618, 8065, 205375, 624672, 0
3010.00173, 9.999951, 175980, 1197, 3380.6, 2652, 4103, 5950, 205279, 625744, 0
3020.001776, 10.000046, 155403, 1158, 3936.3, 2697, 4426, 7619, 205741, 399702, 0
3030.001762, 9.999986, 166158, 1180, 3639.5, 2682, 4243, 6638, 205453, 274909, 0
3040.001816, 10.000054, 154414, 1163, 4019.8, 2683, 4444, 8842, 205954, 423027, 0
3050.001753, 9.999937, 166814, 1162, 3617.6, 2695, 4260, 7018, 205405, 423027, 0
3060.001878, 10.000125, 133791, 1113, 4469.2, 2755, 4673, 52971, 206724, 407204, 1
3070.001932, 10.000054, 168694, 1157, 3811.5, 2697, 4322, 6967, 205902, 408888, 0
3080.001828, 9.999896, 173652, 1175, 3551.7, 2659, 4081, 6210, 205858, 405950, 0
3090.001753, 9.999925, 162104, 1129, 3568.0, 2670, 4183, 6271, 205759, 371597, 0
3100.001719, 9.999966, 177650, 1219, 3486.7, 2666, 4223, 6150, 205424, 221272, 0
3110.001724, 10.000005, 159851, 1186, 3701.1, 2663, 4312, 7179, 205293, 407707, 0
3120.00176, 10.000036, 165170, 1187, 3760.4, 2684, 4342, 7301, 206442, 625386, 0
3130.001747, 9.999987, 177705, 1222, 3572.3, 2663, 4219, 6700, 205585, 450183, 0
3140.001755, 10.000008, 166737, 1164, 3481.5, 2650, 4135, 6139, 205285, 408164, 0
3150.001759, 10.000004, 174321, 1173, 3472.6, 2666, 4166, 6202, 205544, 420562, 0
3160.001766, 10.000007, 156356, 1236, 3918.2, 2695, 4354, 7628, 206239, 624972, 0
3170.001746, 9.99998, 165633, 1192, 3697.1, 2692, 4389, 7153, 205948, 223040, 0
3180.001734, 9.999988, 175827, 1190, 3524.9, 2678, 4380, 7072, 205455, 420464, 0
3190.001709, 9.999975, 158842, 1202, 3760.7, 2670, 4306, 7086, 205900, 416870, 0
3200.001718, 10.000009, 169639, 1162, 3628.6, 2662, 4172, 6373, 205795, 265998, 0
3210.001706, 9.999988, 160649, 1098, 3729.1, 2670, 4225, 6866, 206156, 406997, 0
3220.001749, 10.000043, 155154, 1202, 3914.2, 2704, 4575, 8027, 205692, 334995, 0
3230.00174, 9.999991, 175682, 1243, 3466.0, 2662, 4214, 6380, 205371, 331750, 0
3240.001922, 10.000182, 150994, 1160, 3985.6, 2721, 4800, 11595, 205651, 407881, 1
3250.001719, 9.999797, 152245, 1160, 3944.8, 2705, 4362, 9479, 205666, 422801, 0
3260.001906, 10.000187, 161906, 1112, 3747.7, 2644, 4175, 8983, 205535, 410371, 0
3270.001714, 9.999808, 144978, 1096, 4028.2, 2687, 4341, 34861, 206001, 394520, 0
3280.001737, 10.000023, 170014, 1145, 3732.6, 2667, 4305, 7673, 205661, 623560, 0
3290.001757, 10.00002, 156196, 1073, 3810.3, 2676, 4311, 7605, 205986, 626546, 0
3300.001742, 9.999985, 163646, 1149, 3583.6, 2694, 4587, 7271, 205434, 615532, 1
3310.001746, 10.000004, 145477, 1118, 4213.9, 2952, 6670, 9402, 205011, 615532, 0
3320.001766, 10.00002, 161142, 1153, 3733.7, 2682, 4276, 7235, 205697, 410398, 0
3330.001712, 9.999946, 152032, 1117, 3939.9, 2690, 4329, 7214, 205741, 423992, 0
3340.001708, 9.999996, 172731, 1167, 3520.8, 2669, 4268, 6952, 205434, 427778, 0
3350.001776, 10.000068, 172337, 1202, 3533.1, 2665, 4282, 6575, 206430, 421759, 0
3360.001787, 10.000011, 159389, 1172, 3790.9, 2721, 4709, 8515, 206427, 267537, 0
3370.001736, 9.999949, 168935, 1172, 3634.8, 2644, 4178, 6581, 206315, 409827, 0
3380.001843, 10.000107, 157362, 1215, 3905.8, 2701, 4441, 7290, 205683, 409703, 0
3390.001749, 9.999906, 172522, 1135, 3504.6, 2661, 4205, 6773, 205075, 408347, 0
3400.001744, 9.999995, 148641, 1188, 3849.7, 2681, 4289, 7467, 205796, 410005, 0
3410.00171, 9.999966, 164361, 1151, 3750.8, 2665, 4279, 7948, 205703, 420909, 0
3420.002024, 10.000314, 160338, 1128, 3646.9, 2656, 4428, 7900, 205631, 250924, 0
3430.001735, 9.999711, 178753, 1159, 3561.9, 2669, 4226, 6236, 205269, 405877, 0
3440.001878, 10.000143, 176538, 1200, 3492.6, 2656, 4129, 6149, 205837, 405877, 0
3450.001744, 9.999866, 167024, 1145, 3659.5, 2665, 4225, 6642, 205626, 422829, 0
3460.001727, 9.999983, 135627, 1195, 4290.7, 2717, 4467, 36853, 206077, 399393, 0
3470.001712, 9.999985, 165313, 1141, 3799.5, 2673, 4317, 7669, 205595, 399393, 0
3480.00178, 10.000068, 149834, 1124, 3896.3, 2700, 4553, 8291, 206130, 1003933, 0
3490.001704, 9.999924, 175984, 1204, 3543.6, 2670, 4290, 6831, 205347, 421192, 0
3500.001726, 10.000022, 160549, 1174, 3771.9, 2688, 4338, 6849, 206137, 407142, 0
3510.001901, 10.000175, 161150, 1153, 3817.2, 2672, 4339, 7415, 205637, 1000160, 0
3520.001827, 9.999926, 171927, 1208, 3638.0, 2660, 4170, 6661, 205746, 352473, 0
3530.001712, 9.999885, 146495, 1066, 4013.0, 2704, 4385, 8209, 205629, 409448, 0
3540.001753, 10.000041, 149636, 1161, 4081.7, 2713, 4541, 10651, 205844, 341130, 0
3550.001809, 10.000056, 163209, 1168, 3610.9, 2680, 4375, 7689, 205506, 422108, 0
3560.001925, 10.000116, 167667, 1165, 3720.1, 2665, 4238, 6871, 205751, 421032, 0
3570.001723, 9.999798, 165598, 1153, 3544.3, 2666, 4210, 6639, 205624, 406971, 0
3580.00175, 10.000027, 164834, 1169, 3693.4, 2673, 4230, 6696, 205607, 313183, 0
3590.001733, 9.999983, 158028, 1148, 3742.4, 2656, 4363, 8987, 205906, 295406, 1
3600.001716, 9.999983, 141888, 1158, 4371.4, 2740, 4744, 36173, 206310, 412527, 0
3601.018577, 1.016861, 6076, 1158, 4422.6, 2739, 4734, 44663, 206458, 412527, 0
