elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2820.001718, 10.000246, 49, 3095, 323291.3, 242454, 960353, 1432185, 1432185, 1432185, 0
2830.001721, 10.000003, 39, 4614, 378596.5, 339290, 960353, 1026043, 1026043, 1026043, 0
2840.001533, 9.999812, 33, 4035, 305626.2, 198211, 741006, 987988, 987988, 987988, 0
2850.002303, 10.00077, 47, 3101, 277400.0, 204144, 930131, 1295834, 1295834, 1295834, 0
2860.00078, 9.998477, 28, 2925, 272115.3, 216127, 713857, 732400, 732400, 732400, 0
2870.003168, 10.002388, 46, 7168, 335168.1, 286251, 700991, 993826, 993826, 993826, 0
2880.000453, 9.997285, 44, 6009, 284824.2, 235413, 841551, 1070127, 1070127, 1070127, 0
2890.001799, 10.001346, 31, 2726, 280649.7, 245148, 782184, 943487, 943487, 943487, 0
2900.001458, 9.999659, 29, 3130, 346002.3, 383247, 712284, 859908, 859908, 859908, 0
2910.001784, 10.000326, 36, 4157, 260438.6, 224253, 599537, 1174932, 1174932, 1174932, 0
2920.003245, 10.001461, 44, 4482, 328633.5, 233688, 925675, 1129481, 1129481, 1129481, 0
2930.000691, 9.997446, 30, 3111, 315724.8, 233688, 682783, 929410, 929410, 929410, 0
2940.001458, 10.000767, 37, 3111, 327993.9, 263962, 761334, 945243, 945243, 945243, 0
2950.002208, 10.00075, 44, 4251, 328432.8, 277018, 758888, 1236732, 1236732, 1236732, 0
2960.000495, 9.998287, 37, 2583, 323628.9, 255594, 723656, 1307706, 1307706, 1307706, 0
2970.00147, 10.000975, 39, 2749, 380803.3, 310059, 839682, 1108677, 1108677, 1108677, 0
2980.001527, 10.000057, 29, 3141, 329787.7, 224800, 1002913, 1121491, 1121491, 1121491, 0
2990.001846, 10.000319, 38, 3464, 399462.7, 347160, 782807, 954394, 954394, 954394, 0
3000.001444, 9.999598, 35, 5054, 320911.7, 298925, 769696, 1083999, 1083999, 1083999, 0
3010.00778, 10.006336, 20, 8607, 326779.5, 174430, 1162240, 1250328, 1250328, 1250328, 0
3020.002449, 9.994669, 36, 2624, 335955.6, 207234, 936389, 1063559, 1063559, 1063559, 0
3030.002249, 9.9998, 41, 4567, 354196.0, 225661, 937001, 1250827, 1250827, 1250827, 0
3040.001491, 9.999242, 31, 2726, 264844.6, 221719, 761032, 1082924, 1082924, 1082924, 0
3050.001486, 9.999995, 44, 2555, 304125.4, 217415, 731547, 914253, 914253, 914253, 0
3060.001548, 10.000062, 39, 2644, 417805.4, 307463, 1120277, 1273541, 1273541, 1273541, 0
3070.002286, 10.000738, 40, 2850, 341527.3, 255077, 835439, 1009155, 1009155, 1009155, 0
3080.000665, 9.998379, 42, 2795, 356248.4, 345367, 778640, 1124376, 1124376, 1124376, 0
3090.001577, 10.000912, 23, 2469, 274181.1, 124230, 755560, 1763426, 1763426, 1763426, 0
3100.001443, 9.999866, 42, 2843, 292970.0, 248430, 723717, 755560, 755560, 755560, 0
3110.001494, 10.000051, 40, 2843, 277023.1, 233120, 809449, 973691, 973691, 973691, 0
3120.001711, 10.000217, 37, 6202, 319081.4, 212702, 885771, 1261312, 1261312, 1261312, 0
3130.001474, 9.999763, 34, 5631, 368612.7, 274256, 765701, 1189198, 1189198, 1189198, 0
3140.001541, 10.000067, 31, 3019, 394796.9, 290359, 1188032, 1290774, 1290774, 1290774, 0
3150.001522, 9.999981, 42, 3352, 353241.0, 250960, 992428, 1053012, 1053012, 1053012, 0
3160.001465, 9.999943, 38, 3154, 307444.3, 249320, 753799, 1021267, 1021267, 1021267, 0
3170.001733, 10.000268, 43, 2432, 373318.8, 274282, 1263252, 2809403, 2809403, 2809403, 0
3180.001694, 9.999961, 26, 3432, 665920.3, 240844, 2809403, 2935395, 2935395, 2935395, 0
3190.002096, 10.000402, 63, 4766, 316517.4, 260672, 726550, 1010109, 1104160, 1104160, 0
3200.000459, 9.998363, 38, 6274, 373602.0, 336461, 895953, 998648, 998648, 998648, 0
3210.001497, 10.001038, 39, 4446, 342899.0, 270907, 822102, 1298247, 1298247, 1298247, 0
3220.001471, 9.999974, 29, 2918, 395884.7, 297827, 913153, 1006202, 1006202, 1006202, 0
3230.005024, 10.003553, 36, 5482, 296537.3, 263633, 649432, 941020, 941020, 941020, 0
3240.000578, 9.995554, 40, 2858, 363082.4, 263592, 1026091, 1448472, 1448472, 1448472, 0
3250.001486, 10.000908, 39, 3267, 294041.3, 223625, 822648, 978534, 978534, 978534, 0
3260.00159, 10.000104, 48, 2843, 254052.6, 181036, 673382, 747004, 747004, 747004, 0
3270.001491, 9.999901, 39, 2959, 409092.5, 412786, 780780, 1161763, 1161763, 1161763, 0
3280.001458, 9.999967, 31, 2672, 285432.0, 226456, 653137, 797612, 797612, 797612, 0
3290.001487, 10.000029, 39, 2733, 290347.2, 272587, 791315, 932680, 932680, 932680, 0
3300.004734, 10.003247, 44, 3919, 448751.5, 320873, 1222488, 1495197, 1495197, 1495197, 0
3310.001478, 9.996744, 34, 3919, 316101.4, 223151, 822895, 939262, 939262, 939262, 0
3320.001464, 9.999986, 37, 3353, 291096.8, 241141, 777864, 1013191, 1013191, 1013191, 0
3330.001546, 10.000082, 36, 4025, 291783.9, 178147, 689173, 1363058, 1363058, 1363058, 0
3340.005555, 10.004009, 31, 10386, 376366.6, 326460, 745767, 831172, 831172, 831172, 0
3350.001472, 9.995917, 54, 2729, 301988.4, 287664, 678394, 853898, 1077237, 1077237, 0
3360.001846, 10.000374, 44, 3612, 335111.7, 272903, 784199, 921486, 921486, 921486, 0
3370.001638, 9.999792, 37, 2707, 246601.3, 222742, 653427, 908207, 908207, 908207, 0
3380.001663, 10.000025, 24, 2285, 324111.7, 225083, 949598, 1002658, 1002658, 1002658, 0
3390.001485, 9.999822, 34, 2798, 404680.3, 254243, 1062269, 3958002, 3958002, 3958002, 0
3400.001432, 9.999947, 41, 6067, 349368.0, 264257, 938921, 1114279, 1114279, 1114279, 0
3410.00153, 10.000098, 36, 3674, 362944.1, 347008, 860599, 994937, 994937, 994937, 0
3420.001487, 9.999957, 45, 4939, 298945.8, 248634, 714712, 925479, 925479, 925479, 0
3430.001433, 9.999946, 28, 4981, 439663.8, 476303, 1020008, 1084172, 1084172, 1084172, 0
3440.001489, 10.000056, 30, 5429, 260499.7, 137524, 701306, 908961, 908961, 908961, 0
3450.001739, 10.00025, 35, 3219, 472590.4, 302877, 1356430, 1429684, 1429684, 1429684, 0
3460.001475, 9.999736, 43, 2535, 371223.5, 269891, 1225247, 1473017, 1473017, 1473017, 0
3470.001482, 10.000007, 40, 3348, 378341.2, 301107, 944047, 1248870, 1248870, 1248870, 0
3480.001644, 10.000162, 30, 3639, 252292.1, 214271, 647082, 948577, 948577, 948577, 0
3490.001585, 9.999941, 39, 6915, 390704.3, 422142, 786673, 964260, 964260, 964260, 0
3500.001664, 10.000079, 38, 3328, 281532.0, 233409, 568532, 1195604, 1195604, 1195604, 0
3510.001444, 9.99978, 33, 2998, 401148.1, 356822, 776120, 996895, 996895, 996895, 0
3520.002023, 10.000579, 37, 3043, 222240.4, 155377, 701588, 931937, 931937, 931937, 0
3530.001485, 9.999462, 41, 2776, 291950.0, 191487, 1026419, 1168555, 1168555, 1168555, 0
3540.001449, 9.999964, 27, 3233, 272526.2, 247620, 777250, 1026419, 1026419, 1026419, 0
3550.001459, 10.00001, 31, 2606, 235135.9, 145608, 621583, 940456, 940456, 940456, 0
3560.001633, 10.000174, 33, 2560, 400354.3, 291249, 918003, 1145125, 1145125, 1145125, 0
3570.001466, 9.999833, 29, 3070, 415782.6, 340579, 906476, 1057108, 1057108, 1057108, 0
3580.00184, 10.000374, 48, 4069, 326534.7, 305618, 747153, 913283, 1032002, 1032002, 0
3590.001506, 9.999666, 32, 3342, 330601.2, 303921, 655299, 784393, 784393, 784393, 0
3600.001662, 10.000156, 23, 6266, 353418.4, 300385, 1019204, 1195148, 1195148, 1195148, 0
3601.016808, 1.015146, 2, 6266, 296685.7, 240783, 708043, 1195148, 1195148, 1195148, 0
