elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.002613, 9.999541, 703, 1937, 432330.7, 281667, 1031651, 1343551, 10539854, 10626553, 0
2710.000856, 9.998243, 721, 1959, 408646.9, 278016, 1061177, 1297643, 1658303, 11064446, 0
2720.001489, 10.000633, 666, 1982, 455607.7, 234318, 1414886, 2697781, 11453666, 11683319, 0
2730.001551, 10.000062, 378, 1539, 745703.7, 122013, 3115782, 3951258, 10148965, 10148965, 0
2740.001476, 9.999925, 565, 1814, 626829.8, 269377, 2404259, 3605762, 10126410, 15187772, 0
2750.001464, 9.999988, 600, 1784, 494808.1, 280798, 1541489, 2813158, 3068542, 3215714, 0
2760.001478, 10.000014, 673, 1838, 496864.5, 298237, 1358730, 3068542, 3888191, 4025309, 0
2770.002675, 10.001197, 624, 2037, 493807.9, 397052, 1302553, 1523000, 1781024, 11585551, 0
2780.001465, 9.99879, 826, 2281, 359956.4, 264361, 1033131, 1350877, 1543749, 1671829, 0
2790.001489, 10.000024, 645, 1839, 468685.5, 323478, 1212575, 1462373, 11383284, 11819284, 0
2800.001459, 9.99997, 699, 2129, 457690.6, 329816, 1246922, 1505066, 2001115, 10401369, 0
2810.001472, 10.000013, 698, 1650, 433756.7, 310235, 1181875, 1433374, 1759747, 1768432, 0
2820.001718, 10.000246, 679, 1762, 459344.4, 322063, 1324009, 1768432, 2105083, 2398017, 0
2830.001721, 10.000003, 717, 1947, 433665.2, 305810, 1241980, 1526064, 1745194, 2501661, 0
2840.001533, 9.999812, 698, 1909, 429318.0, 274517, 1296784, 1685831, 2089811, 2212200, 0
2850.002303, 10.00077, 762, 1948, 416077.2, 254403, 1197088, 1655791, 10624329, 11977576, 0
2860.00078, 9.998477, 539, 2169, 539818.1, 413426, 1323051, 1659956, 10831295, 11241412, 0
2870.003168, 10.002388, 789, 1787, 401620.4, 252574, 1074467, 1307222, 10506280, 10729831, 0
2880.000453, 9.997285, 638, 1992, 489886.6, 370808, 1315003, 1730303, 1977075, 2017962, 0
2890.001799, 10.001346, 709, 1985, 408033.7, 278740, 1122335, 1407580, 2144964, 10583772, 0
2900.001458, 9.999659, 749, 1975, 437481.5, 284206, 1160744, 1534053, 10794620, 10909942, 0
2910.001784, 10.000326, 789, 2291, 393782.9, 259630, 1194376, 1534053, 2247905, 11314775, 0
2920.003245, 10.001461, 719, 1919, 409661.1, 291124, 1243051, 1707445, 1882810, 2091430, 0
2930.000691, 9.997446, 616, 1971, 481743.3, 377687, 1258494, 1555709, 2018997, 11601093, 0
2940.001458, 10.000767, 666, 1601, 449978.1, 347820, 1142611, 1361690, 1687258, 10648957, 0
2950.002208, 10.00075, 768, 2167, 423787.0, 282831, 1157588, 1493264, 1877491, 10714701, 0
2960.000495, 9.998287, 599, 2062, 431780.2, 272075, 1287143, 1564777, 1882059, 2371373, 0
2970.00147, 10.000975, 696, 2061, 497464.1, 267419, 1551421, 3092931, 3407850, 3467809, 0
2980.001527, 10.000057, 728, 1766, 439333.2, 292533, 1286162, 1637569, 1837040, 10402151, 0
2990.001846, 10.000319, 758, 2060, 402826.7, 255642, 1089244, 1303740, 10459260, 10953462, 0
3000.001444, 9.999598, 729, 2169, 413976.5, 274534, 1112309, 1482088, 10690346, 10728851, 0
3010.00778, 10.006336, 623, 2031, 531910.3, 404645, 1506137, 1935960, 2361391, 2737104, 0
3020.002449, 9.994669, 688, 1895, 465016.9, 320082, 1379338, 1723353, 1926385, 2361391, 0
3030.002249, 9.9998, 663, 2068, 433613.8, 310020, 1215270, 1527628, 1771346, 1849109, 0
3040.001491, 9.999242, 643, 1949, 518296.2, 428874, 1179087, 1575995, 10819167, 10857331, 0
3050.001486, 9.999995, 781, 1987, 392660.4, 287467, 1083262, 1339589, 1605294, 11147822, 0
3060.001548, 10.000062, 602, 2276, 502896.7, 370235, 1342441, 1755707, 1832953, 10938892, 0
3070.002286, 10.000738, 675, 2068, 404911.7, 273684, 1040530, 1429439, 1929363, 11903513, 0
3080.000665, 9.998379, 656, 2039, 453590.0, 272476, 1130794, 1607305, 10907748, 11371621, 0
3090.001577, 10.000912, 463, 1822, 746881.5, 207987, 2641797, 3608687, 12087967, 12087967, 0
3100.001443, 9.999866, 824, 1902, 372004.3, 268663, 1084881, 1335964, 1642294, 10510464, 0
3110.001494, 10.000051, 751, 2061, 414982.3, 265438, 1103614, 1453394, 10817775, 11142486, 0
3120.001711, 10.000217, 747, 2218, 420142.8, 287056, 1161208, 1408416, 1745229, 10286971, 0
3130.001474, 9.999763, 700, 1421, 439297.6, 273845, 1247015, 1576710, 2168129, 10499636, 0
3140.001541, 10.000067, 532, 1421, 524981.5, 308914, 1620916, 2395837, 2588579, 2604225, 0
3150.001522, 9.999981, 651, 1560, 528180.1, 351968, 1506549, 2395837, 10632065, 10789725, 0
3160.001465, 9.999943, 705, 2232, 417908.6, 283860, 1152357, 1389277, 1917044, 11175165, 0
3170.001733, 10.000268, 780, 2139, 345854.9, 220634, 1058455, 1998849, 2422580, 10329438, 0
3180.001694, 9.999961, 609, 1804, 561181.1, 204370, 2179318, 4042128, 11685283, 13592340, 0
3190.002096, 10.000402, 774, 1779, 354096.9, 253804, 1045885, 1373753, 1504779, 1523154, 0
3200.000459, 9.998363, 729, 1891, 460697.6, 327114, 1103029, 1446030, 10826945, 11272239, 0
3210.001497, 10.001038, 773, 1963, 373180.1, 257119, 1069852, 1395395, 1617955, 1922619, 0
3220.001471, 9.999974, 606, 1692, 495760.3, 369018, 1270406, 1545869, 1864245, 11105481, 0
3230.005024, 10.003553, 765, 2417, 375797.0, 260861, 1011173, 1238817, 1414160, 10542240, 0
3240.000578, 9.995554, 768, 1813, 439119.0, 266278, 1125677, 1467510, 11074515, 11109972, 0
3250.001486, 10.000908, 682, 1852, 430328.4, 292751, 1243010, 1514493, 2014788, 10490446, 0
3260.00159, 10.000104, 712, 2022, 433126.6, 293280, 1285436, 2005910, 2257272, 2277059, 0
3270.001491, 9.999901, 624, 2481, 499850.5, 301898, 1218837, 1535495, 11047679, 11241478, 0
3280.001458, 9.999967, 655, 2023, 475699.4, 323766, 1290118, 1547994, 1763055, 10586911, 0
3290.001487, 10.000029, 678, 2203, 426976.9, 320964, 1123723, 1559124, 1884067, 11264629, 0
3300.004734, 10.003247, 747, 2021, 440780.8, 258087, 1313526, 1740600, 10763098, 11625735, 0
3310.001478, 9.996744, 765, 2021, 386563.5, 236772, 1120780, 1508471, 10657216, 10735912, 0
3320.001464, 9.999986, 616, 2004, 501233.6, 390477, 1287451, 1735952, 10657216, 10781348, 0
3330.001546, 10.000082, 643, 1633, 470978.0, 295729, 1323908, 1744491, 2409965, 11077781, 0
3340.005555, 10.004009, 793, 2039, 366145.6, 290904, 961116, 1220708, 1353092, 1588237, 0
3350.001472, 9.995917, 805, 1635, 387961.8, 248081, 995314, 1284630, 10967792, 11671783, 0
3360.001846, 10.000374, 738, 2193, 422174.1, 281226, 1160868, 1561115, 10777303, 10817003, 0
3370.001638, 9.999792, 738, 1916, 406417.0, 285334, 1123647, 1444119, 1560862, 1749968, 0
3380.001663, 10.000025, 531, 1752, 496879.4, 259124, 1405712, 2708401, 10787030, 11112221, 0
3390.001485, 9.999822, 746, 1873, 483292.1, 257689, 1592234, 3517918, 4029250, 10864170, 0
3400.001432, 9.999947, 686, 1974, 460375.1, 313158, 1235181, 1552272, 2033253, 10558295, 0
3410.00153, 10.000098, 672, 2380, 441327.5, 336307, 1175273, 1477039, 1715771, 2136712, 0
3420.001487, 9.999957, 715, 1998, 439145.0, 291741, 1169658, 1544966, 1909797, 11012019, 0
3430.001433, 9.999946, 606, 2139, 451238.9, 299900, 1242122, 1547702, 2189825, 10638999, 0
3440.001489, 10.000056, 643, 1942, 389112.3, 237166, 1120973, 1599794, 10465955, 11160131, 0
3450.001739, 10.00025, 624, 1942, 620694.6, 252571, 2083669, 4710155, 10866608, 21324739, 0
3460.001475, 9.999736, 662, 1806, 466383.1, 371880, 1286134, 1565424, 1750757, 2126839, 0
3470.001482, 10.000007, 618, 1867, 464761.9, 407892, 1086075, 1318091, 1498177, 10271912, 0
3480.001644, 10.000162, 811, 1994, 408128.3, 269360, 1068614, 1513895, 10780326, 11018328, 0
3490.001585, 9.999941, 689, 2048, 432189.4, 332647, 1260821, 1568048, 1786882, 2142824, 0
3500.001664, 10.000079, 803, 1717, 402894.8, 266194, 1133283, 1537203, 1881166, 11235279, 0
3510.001444, 9.99978, 621, 2118, 490336.2, 383950, 1288663, 1927765, 2168967, 12175997, 0
3520.002023, 10.000579, 696, 2164, 441654.8, 335292, 1188613, 1570300, 2061599, 2069089, 0
3530.001485, 9.999462, 818, 1782, 374989.0, 238152, 1094039, 1433850, 10824191, 10872323, 0
3540.001449, 9.999964, 617, 1850, 512895.3, 418443, 1297501, 1565099, 1890087, 10662104, 0
3550.001459, 10.00001, 698, 1704, 454153.4, 232920, 1342865, 3146241, 10441289, 11071927, 0
3560.001633, 10.000174, 677, 1799, 452724.3, 340598, 1241695, 1712163, 2108806, 2295500, 0
3570.001466, 9.999833, 566, 1977, 547530.0, 425240, 1296112, 1751335, 2036530, 10431572, 0
3580.00184, 10.000374, 832, 1955, 366510.6, 249461, 1048782, 1357496, 1687035, 10764625, 0
3590.001506, 9.999666, 687, 1756, 450372.8, 275208, 1169523, 1573241, 10781408, 10872432, 0
3600.001662, 10.000156, 594, 1856, 533162.4, 448323, 1291396, 1664962, 2065989, 11270049, 0
3601.016808, 1.015146, 53, 1856, 522191.0, 435332, 1285228, 1625617, 2065989, 11270049, 0
