elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001789, 10.000189, 9264, 1194, 3181.8, 2458, 3929, 5961, 204424, 244473, 0
2880.001604, 9.999815, 7322, 1115, 3360.0, 2523, 4305, 7630, 203219, 246468, 0
2890.001933, 10.000329, 7340, 1108, 3414.1, 2517, 4108, 7372, 203219, 244670, 0
2900.001658, 9.999725, 9310, 1146, 3286.3, 2490, 4040, 6866, 203704, 245216, 0
2910.001629, 9.999971, 7585, 1244, 3281.9, 2489, 4168, 6171, 205635, 244572, 0
2920.001607, 9.999978, 7725, 1165, 3203.4, 2513, 4115, 7603, 86847, 242752, 0
2930.001781, 10.000174, 8672, 1155, 3251.3, 2508, 4105, 7316, 204804, 241745, 0
2940.001602, 9.999821, 8299, 1202, 3327.5, 2502, 4293, 7194, 204674, 244942, 0
2950.001656, 10.000054, 8420, 1165, 2928.2, 2467, 3867, 5075, 204446, 245385, 0
2960.001598, 9.999942, 8737, 1198, 3158.1, 2476, 3982, 6549, 204231, 245615, 0
2970.00165, 10.000052, 7564, 1090, 3193.0, 2530, 4101, 6290, 100508, 244213, 0
2980.001607, 9.999957, 7568, 1207, 3519.7, 2530, 4185, 17317, 205191, 247902, 0
2990.001614, 10.000007, 8321, 1225, 3307.3, 2524, 4126, 8089, 91571, 247902, 0
3000.001622, 10.000008, 8231, 1199, 3348.6, 2531, 4419, 8466, 203949, 243771, 0
3010.001716, 10.000094, 7746, 1170, 3018.4, 2472, 3911, 5165, 203279, 244124, 0
3020.001595, 9.999879, 9122, 1206, 2999.9, 2440, 3857, 5027, 205096, 245539, 0
3030.00168, 10.000085, 8853, 1188, 3256.9, 2483, 4070, 6576, 205278, 245172, 0
3040.001638, 9.999958, 7298, 1142, 3253.3, 2471, 3974, 6052, 204882, 243512, 0
3050.001653, 10.000015, 8298, 1173, 3406.7, 2494, 4006, 8633, 203949, 241707, 0
3060.001612, 9.999959, 7774, 1215, 3635.3, 2566, 4510, 39716, 205217, 243892, 0
3070.001653, 10.000041, 5222, 1147, 3295.5, 2511, 4001, 6244, 205097, 244831, 0
3080.00174, 10.000087, 5722, 1208, 3010.4, 2500, 3915, 5283, 81483, 242225, 0
3090.00165, 9.99991, 9172, 1284, 3062.5, 2484, 3993, 5714, 204398, 243930, 0
3100.001769, 10.000119, 8442, 1208, 3153.1, 2475, 3918, 5413, 206004, 244891, 0
3110.002931, 10.001162, 7220, 1242, 3718.0, 2721, 6253, 9341, 97409, 244108, 0
3120.001654, 9.998723, 7981, 1194, 3505.2, 2557, 4801, 22514, 203852, 242007, 0
3130.001608, 9.999954, 7794, 1102, 3392.9, 2493, 4086, 10588, 205280, 245186, 0
3140.001613, 10.000005, 8214, 1086, 3345.4, 2486, 4027, 6233, 205416, 246886, 0
3150.001626, 10.000013, 8892, 1158, 3221.3, 2483, 4012, 5977, 205411, 244670, 0
3160.001618, 9.999992, 8490, 1249, 3028.9, 2460, 3912, 5326, 204250, 245658, 0
3170.001756, 10.000138, 7774, 1205, 3178.2, 2486, 4052, 6846, 92635, 206432, 0
3180.001751, 9.999995, 8561, 1118, 3504.1, 2515, 4198, 10811, 204034, 270470, 0
3190.001621, 9.99987, 6840, 1149, 3289.4, 2530, 4309, 7864, 204245, 243954, 0
3200.001658, 10.000037, 8056, 1194, 3369.0, 2517, 4048, 6807, 203115, 249534, 0
3210.001671, 10.000013, 9212, 1185, 3228.4, 2477, 3994, 7206, 205065, 243267, 0
3220.001621, 9.99995, 7335, 1145, 3090.1, 2512, 4067, 5995, 85961, 243992, 0
3230.001782, 10.000161, 9090, 1214, 3180.4, 2453, 3868, 5626, 204761, 245586, 0
3240.00161, 9.999828, 8745, 1066, 3452.5, 2508, 4278, 11688, 204600, 244880, 0
3250.001602, 9.999992, 7176, 1224, 3354.7, 2525, 4258, 7793, 203542, 243535, 0
3260.001599, 9.999997, 8464, 1120, 3201.5, 2497, 4036, 6772, 98856, 242155, 0
3270.001622, 10.000023, 8949, 1120, 3280.7, 2523, 4103, 6455, 93890, 242257, 0
3280.001723, 10.000101, 6940, 1211, 3234.8, 2510, 4147, 7576, 83895, 242421, 0
3290.001602, 9.999879, 8521, 1198, 3216.9, 2494, 3966, 5922, 204960, 245135, 0
3300.001621, 10.000019, 9590, 1094, 3118.1, 2473, 3983, 5322, 203379, 244104, 0
3310.001633, 10.000012, 7044, 1237, 3518.3, 2516, 4220, 9446, 204298, 247115, 0
3320.001639, 10.000006, 7827, 1223, 3181.4, 2458, 3992, 6886, 202886, 210075, 0
3330.001616, 9.999977, 8851, 1223, 3630.2, 2490, 4186, 36221, 205615, 244674, 0
3340.001626, 10.00001, 7988, 1298, 3455.1, 2512, 4058, 13717, 204675, 242426, 0
3350.001607, 9.999981, 8280, 1240, 3231.6, 2483, 3941, 5984, 204113, 244368, 0
3360.001604, 9.999997, 9085, 1194, 3032.7, 2470, 3926, 5931, 56864, 243066, 0
3370.001879, 10.000275, 7957, 1205, 3256.8, 2515, 4152, 7106, 204338, 271781, 0
3380.001647, 9.999768, 7877, 1121, 3469.1, 2470, 4140, 12108, 206047, 271781, 0
3390.001795, 10.000148, 8337, 1165, 3286.9, 2518, 4207, 7929, 101682, 243496, 0
3400.001678, 9.999883, 8217, 1185, 3386.2, 2489, 4115, 6440, 205681, 244661, 0
3410.001671, 9.999993, 8077, 1166, 3222.2, 2466, 3940, 7250, 204380, 244527, 0
3420.001709, 10.000038, 8978, 1166, 3323.6, 2491, 4009, 6696, 203805, 274388, 0
3430.001634, 9.999925, 8490, 1077, 3324.6, 2511, 4222, 9856, 203899, 243409, 0
3440.001687, 10.000053, 7375, 1137, 3138.9, 2505, 4135, 6230, 98686, 244153, 0
3450.001679, 9.999992, 8376, 1131, 3354.0, 2473, 4080, 8664, 204713, 244246, 0
3460.002225, 10.000546, 8066, 1203, 3458.5, 2549, 4308, 8750, 204102, 243796, 0
3470.000668, 9.998443, 7855, 1184, 3083.7, 2461, 3939, 6258, 202512, 242408, 0
3480.00172, 10.001052, 8520, 1128, 3282.1, 2477, 4015, 7283, 204964, 246278, 0
3490.001592, 9.999872, 8632, 1086, 3242.3, 2506, 4094, 7256, 202877, 1000983, 1
3500.001876, 10.000284, 7777, 1190, 2981.9, 2490, 3996, 5500, 203621, 244628, 0
3510.001675, 9.999799, 8552, 1172, 3149.3, 2471, 3909, 5878, 203212, 208293, 0
3520.0016, 9.999925, 8894, 1099, 3176.3, 2499, 4086, 6615, 203217, 408670, 0
3530.00162, 10.00002, 7888, 1159, 3059.9, 2476, 3915, 5760, 83534, 242902, 0
3540.001805, 10.000185, 8229, 1146, 3502.1, 2520, 4057, 16932, 204258, 244515, 0
3550.001618, 9.999813, 8565, 1123, 3546.1, 2518, 4241, 34009, 205385, 248716, 0
3560.001849, 10.000231, 7046, 1231, 3316.1, 2486, 4076, 9306, 204427, 243199, 0
3570.001636, 9.999787, 8612, 1151, 3189.0, 2491, 4044, 6444, 205191, 242978, 0
3580.001696, 10.00006, 8780, 1210, 3198.0, 2478, 4113, 7718, 202766, 248529, 0
3590.001608, 9.999912, 7368, 1304, 3393.3, 2447, 3893, 5922, 239053, 246926, 0
3600.001621, 10.000013, 8733, 1143, 3071.6, 2474, 3997, 6611, 66604, 206875, 0
3601.016525, 1.014904, 663, 1143, 3108.7, 2492, 4079, 6726, 67881, 206661, 0
