elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.0016, 10.000001, 162272, 1085, 3778.2, 2679, 4158, 20541, 207683, 389087, 0
2870.001789, 10.000189, 174086, 1123, 3447.1, 2647, 4087, 6513, 205577, 410308, 0
2880.001604, 9.999815, 139824, 1145, 4344.6, 2715, 4548, 61918, 208750, 422838, 0
2890.001933, 10.000329, 138193, 1106, 4461.5, 2715, 4468, 73426, 208436, 1001308, 0
2900.001658, 9.999725, 179480, 1111, 3572.4, 2677, 4174, 7047, 205702, 420077, 0
2910.001629, 9.999971, 141702, 1153, 4018.7, 2681, 4362, 38990, 207827, 1002753, 0
2920.001607, 9.999978, 143629, 1124, 4287.9, 2697, 4357, 63105, 207910, 419347, 0
2930.001781, 10.000174, 171340, 1106, 3641.2, 2692, 4252, 8016, 205686, 623215, 0
2940.001602, 9.999821, 156959, 1124, 3906.2, 2700, 4566, 11248, 206894, 375750, 0
2950.001656, 10.000054, 159026, 1145, 3831.2, 2667, 4160, 13532, 206255, 399059, 1
2960.001598, 9.999942, 169222, 1158, 3617.3, 2664, 4123, 7008, 206741, 474225, 0
2970.00165, 10.000052, 142323, 1108, 4155.8, 2714, 4402, 54734, 207655, 483755, 0
2980.001607, 9.999957, 143470, 1087, 4396.1, 2702, 4454, 63137, 208454, 483755, 0
2990.001614, 10.000007, 158629, 1123, 3823.5, 2695, 4215, 26250, 205859, 1001627, 0
3000.001622, 10.000008, 148627, 1127, 3862.7, 2708, 4635, 28676, 205817, 422336, 0
3010.001716, 10.000094, 153488, 1047, 4243.2, 2669, 4195, 51912, 216567, 390355, 0
3020.001595, 9.999879, 177582, 1057, 3450.5, 2628, 4074, 8337, 206223, 1001523, 0
3030.00168, 10.000085, 167855, 1139, 3594.1, 2650, 4224, 8240, 205777, 999771, 0
3040.001638, 9.999958, 132184, 1115, 4424.5, 2630, 4198, 66900, 216302, 413234, 0
3050.001653, 10.000015, 161778, 1085, 3823.4, 2671, 4187, 19561, 206248, 436560, 0
3060.001612, 9.999959, 149195, 1085, 4080.0, 2738, 4672, 46958, 205930, 310414, 0
3070.001653, 10.000041, 86657, 1129, 4843.5, 2677, 4192, 57712, 350943, 2246276, 0
3080.00174, 10.000087, 116545, 1146, 6946.6, 2692, 4204, 8270, 218183, 6486471, 0
3090.00165, 9.99991, 183835, 1127, 3408.2, 2666, 4164, 6088, 205266, 420484, 0
3100.001769, 10.000119, 160474, 1007, 3739.0, 2653, 4124, 7087, 216090, 561322, 0
3110.002931, 10.001162, 131840, 1143, 4408.2, 2918, 6612, 23984, 205945, 410408, 1
3120.001654, 9.998723, 154765, 1084, 4013.6, 2742, 5143, 39607, 205802, 310795, 0
3130.001608, 9.999954, 148577, 1055, 4112.6, 2673, 4284, 49557, 213618, 446501, 0
3140.001613, 10.000005, 158493, 1114, 3845.3, 2677, 4210, 31977, 205346, 295322, 0
3150.001626, 10.000013, 170991, 1123, 3578.8, 2664, 4163, 7593, 205673, 410536, 0
3160.001618, 9.999992, 159817, 1128, 3898.2, 2640, 4098, 25145, 207521, 469398, 0
3170.001756, 10.000138, 147712, 1070, 4120.8, 2665, 4244, 51541, 206454, 625237, 0
3180.001751, 9.999995, 160007, 1103, 3732.4, 2701, 4321, 10528, 205659, 290359, 0
3190.001621, 9.99987, 134518, 1156, 4572.0, 2723, 4573, 75370, 217315, 391973, 0
3200.001658, 10.000037, 151604, 1036, 3996.7, 2709, 4289, 45522, 206469, 380528, 0
3210.001671, 10.000013, 180894, 1149, 3444.0, 2670, 4168, 7227, 205605, 271947, 0
3220.001621, 9.99995, 139279, 1132, 4315.0, 2696, 4391, 63486, 216126, 431881, 0
3230.001782, 10.000161, 169628, 1026, 3585.5, 2644, 4082, 6530, 206081, 383971, 1
3240.00161, 9.999828, 166980, 1111, 3586.0, 2692, 4410, 9192, 205627, 624103, 0
3250.001602, 9.999992, 135082, 1108, 4518.5, 2702, 4670, 65124, 216414, 400275, 0
3260.001599, 9.999997, 161269, 1074, 3826.8, 2688, 4289, 30842, 205582, 417534, 0
3270.001622, 10.000023, 167759, 1060, 3643.1, 2703, 4273, 7306, 205308, 262890, 0
3280.001723, 10.000101, 126113, 1094, 4653.7, 2698, 4466, 77557, 215990, 493701, 0
3290.001602, 9.999879, 172226, 1137, 3774.9, 2676, 4141, 14193, 206442, 420248, 0
3300.001621, 10.000019, 176145, 1153, 3385.9, 2665, 4123, 5820, 205477, 420248, 0
3310.001633, 10.000012, 127538, 1121, 4434.9, 2699, 4485, 65209, 216531, 623275, 0
3320.001639, 10.000006, 155252, 1112, 4287.6, 2670, 4299, 60230, 208672, 361272, 1
3330.001616, 9.999977, 168944, 1106, 3756.8, 2672, 4282, 16027, 205602, 623686, 0
3340.001626, 10.00001, 141002, 1126, 4065.9, 2703, 4307, 53075, 205711, 414977, 0
3350.001607, 9.999981, 158192, 1095, 3873.4, 2669, 4172, 32599, 206713, 486531, 0
3360.001604, 9.999997, 180886, 1159, 3561.3, 2661, 4107, 7779, 205698, 352542, 0
3370.001879, 10.000275, 149332, 1081, 3979.8, 2693, 4455, 35253, 206367, 377524, 0
3380.001647, 9.999768, 146722, 1081, 4152.7, 2665, 4349, 47439, 214483, 422357, 0
3390.001795, 10.000148, 164627, 1052, 3761.7, 2713, 4414, 15928, 206000, 422834, 1
3400.001678, 9.999883, 151249, 1083, 3836.9, 2680, 4257, 34141, 205570, 409534, 0
3410.001671, 9.999993, 153445, 1117, 4168.6, 2644, 4196, 52325, 215470, 450689, 0
3420.001709, 10.000038, 172579, 1122, 3672.0, 2676, 4173, 23035, 205540, 324293, 0
3430.001634, 9.999925, 151865, 1154, 3797.6, 2696, 4376, 29174, 205345, 411285, 0
3440.001687, 10.000053, 141513, 1106, 4250.6, 2685, 4412, 57333, 214621, 411285, 0
3450.001679, 9.999992, 165916, 1115, 3805.4, 2663, 4233, 20726, 206303, 421650, 0
3460.002225, 10.000546, 153863, 1076, 3975.5, 2725, 4505, 41313, 205698, 311300, 0
3470.000668, 9.998443, 144011, 1122, 4157.4, 2662, 4292, 52450, 213971, 481795, 0
3480.00172, 10.001052, 168076, 1089, 3725.3, 2667, 4244, 24394, 205399, 418608, 0
3490.001592, 9.999872, 165682, 1099, 3694.8, 2678, 4280, 14122, 205260, 420858, 0
3500.001876, 10.000284, 146433, 1067, 4103.3, 2677, 4292, 43934, 209230, 413423, 0
3510.001675, 9.999799, 162145, 1095, 3735.8, 2670, 4165, 18040, 205729, 419576, 0
3520.0016, 9.999925, 166230, 1115, 3621.9, 2689, 4290, 9793, 205653, 471295, 0
3530.00162, 10.00002, 147017, 1150, 4287.5, 2677, 4239, 56833, 216339, 498119, 0
3540.001805, 10.000185, 159627, 1076, 3803.6, 2703, 4281, 33922, 205478, 368499, 0
3550.001618, 9.999813, 157260, 1126, 3806.6, 2706, 4425, 33654, 205657, 264581, 0
3560.001849, 10.000231, 137255, 1127, 4511.7, 2667, 4359, 65186, 214407, 462280, 0
3570.001636, 9.999787, 165557, 1131, 3673.6, 2674, 4212, 11506, 205893, 421710, 0
3580.001696, 10.00006, 169521, 1095, 3601.6, 2675, 4226, 10842, 205733, 423112, 0
3590.001608, 9.999912, 140069, 1122, 4262.8, 2627, 4197, 56731, 215561, 613611, 0
3600.001621, 10.000013, 159920, 1113, 3764.2, 2658, 4187, 35028, 205982, 352457, 0
3601.016525, 1.014904, 7137, 1113, 3816.6, 2671, 4245, 38600, 206043, 352457, 0
