elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.002237, 10.000578, 532, 1570, 61700.9, 13006, 220636, 367823, 430073, 471185, 0
2940.000646, 9.998409, 449, 1560, 62166.9, 14784, 226554, 262611, 376672, 376672, 0
2950.001647, 10.001001, 468, 1691, 72792.5, 14525, 248475, 429210, 621815, 621815, 0
2960.001978, 10.000331, 484, 1586, 61788.9, 13170, 221630, 374715, 451627, 454118, 0
2970.001618, 9.99964, 481, 1729, 64354.0, 14582, 219012, 285314, 450251, 450251, 0
2980.001643, 10.000025, 460, 2066, 69955.0, 14344, 223746, 268930, 481419, 481419, 0
2990.004314, 10.002671, 509, 1660, 65060.3, 15185, 224537, 238155, 434248, 464987, 0
3000.000656, 9.996342, 498, 1683, 62175.8, 14397, 222878, 249774, 381632, 456371, 0
3010.001835, 10.001179, 598, 1774, 51416.4, 13890, 214867, 232021, 439979, 445245, 0
3020.001649, 9.999814, 447, 1767, 70141.5, 17023, 222102, 247061, 401689, 401689, 0
3030.001651, 10.000002, 696, 1650, 38569.9, 10379, 207683, 234725, 418658, 440243, 0
3040.001648, 9.999997, 491, 1873, 64103.8, 15589, 218651, 248797, 422181, 422181, 0
3050.001629, 9.999981, 481, 1680, 65221.5, 13969, 219569, 398594, 422181, 422181, 0
3060.001683, 10.000054, 489, 1805, 69201.0, 15829, 220914, 395152, 454676, 454676, 0
3070.001863, 10.00018, 521, 1588, 65875.6, 15883, 222735, 280320, 352376, 414443, 0
3080.00178, 9.999917, 535, 1582, 63994.1, 16246, 219627, 283180, 536745, 636689, 0
3090.001637, 9.999857, 486, 1783, 73114.1, 15025, 231391, 433583, 619311, 622337, 0
3100.001802, 10.000165, 566, 1809, 57528.1, 14509, 221267, 258345, 422320, 445152, 0
3110.001649, 9.999847, 511, 1759, 64864.3, 13560, 226218, 370553, 425754, 644719, 0
3120.001665, 10.000016, 447, 1911, 70786.1, 15525, 229969, 429136, 486189, 486189, 0
3130.001812, 10.000147, 397, 1754, 69795.5, 14907, 225851, 399825, 427625, 427625, 0
3140.001827, 10.000015, 560, 1604, 57257.8, 13388, 222608, 292417, 421534, 620661, 0
3150.001719, 9.999892, 474, 1688, 66442.1, 16675, 219650, 236507, 471238, 477581, 0
3160.001748, 10.000029, 564, 1507, 55850.9, 13836, 221780, 273232, 389809, 395379, 0
3170.001757, 10.000009, 537, 1743, 57792.6, 13635, 220217, 276115, 425498, 427863, 0
3180.001638, 9.999881, 479, 1629, 69358.1, 15895, 229480, 371733, 462425, 462425, 0
3190.001633, 9.999995, 484, 1663, 60798.5, 12695, 220912, 414283, 440639, 440639, 0
3200.001671, 10.000038, 513, 1821, 61548.8, 14687, 218476, 256106, 394743, 450945, 0
3210.001723, 10.000052, 437, 1630, 73782.2, 14460, 226465, 244577, 424845, 424845, 0
3220.001644, 9.999921, 508, 1790, 64855.3, 13640, 219093, 363734, 423733, 480616, 0
3230.001658, 10.000014, 484, 1765, 61507.0, 13535, 224935, 249640, 427707, 427707, 0
3240.001666, 10.000008, 579, 2033, 59601.6, 13729, 224416, 289371, 417163, 428512, 0
3250.001635, 9.999969, 485, 1775, 62206.7, 13332, 224662, 332628, 426294, 452066, 0
3260.001788, 10.000153, 561, 1647, 58774.0, 13208, 226563, 291498, 425308, 630587, 0
3270.001622, 9.999834, 555, 1638, 60649.2, 14469, 217960, 259152, 416488, 474595, 0
3280.001622, 10.0, 518, 1780, 65891.3, 15571, 227425, 316905, 438225, 462109, 0
3290.001637, 10.000015, 491, 1845, 63480.5, 16200, 217856, 403681, 453756, 453756, 0
3300.001722, 10.000085, 498, 1695, 60033.1, 13010, 216361, 328722, 410632, 413360, 0
3310.001647, 9.999925, 497, 1631, 64046.4, 14175, 226280, 401290, 413360, 423342, 0
3320.001654, 10.000007, 452, 1886, 72771.1, 16480, 224778, 235469, 401135, 401135, 0
3330.001641, 9.999987, 471, 1601, 61755.2, 15154, 221139, 255246, 463756, 463756, 0
3340.001631, 9.99999, 469, 1781, 64417.0, 14359, 222223, 259001, 426724, 426724, 0
3350.001889, 10.000258, 508, 1792, 75297.1, 15161, 230047, 295057, 422121, 451257, 0
3360.001643, 9.999754, 498, 1746, 69255.4, 16066, 219793, 386121, 411647, 451034, 0
3370.001644, 10.000001, 522, 1620, 69287.4, 14778, 226447, 350657, 438921, 459068, 0
3380.001626, 9.999982, 519, 1637, 70655.3, 15626, 225832, 332495, 418935, 437185, 0
3390.001613, 9.999987, 555, 1662, 59963.3, 14278, 218037, 245499, 410615, 423368, 0
3400.001691, 10.000078, 493, 1841, 56351.0, 12395, 222076, 270569, 427179, 429384, 0
3410.001663, 9.999972, 472, 1547, 64732.6, 13390, 229546, 414722, 619850, 619850, 0
3420.00194, 10.000277, 470, 1767, 72340.7, 15362, 226996, 439134, 643866, 643866, 0
3430.001617, 9.999677, 483, 1875, 66764.4, 14599, 224400, 420620, 625559, 625559, 0
3440.001708, 10.000091, 538, 1781, 60701.8, 14688, 220246, 291338, 407580, 424788, 0
3450.001647, 9.999939, 524, 1716, 59234.5, 13866, 221184, 240007, 378283, 433815, 0
3460.001609, 9.999962, 539, 1697, 61882.6, 14733, 218084, 234255, 252051, 332338, 0
3470.001639, 10.00003, 552, 1659, 58891.1, 13156, 226891, 283450, 434737, 449966, 0
3480.001788, 10.000149, 536, 1763, 55872.7, 13260, 222482, 245784, 379023, 450153, 0
3490.001708, 9.99992, 577, 1689, 53368.3, 12670, 220885, 261110, 390238, 398794, 0
3500.00178, 10.000072, 546, 1549, 59711.3, 13526, 219331, 269058, 415451, 518757, 0
3510.001873, 10.000093, 522, 1704, 64996.7, 14646, 221879, 271254, 402087, 484571, 0
3520.001749, 9.999876, 423, 1752, 72920.7, 15163, 225279, 309535, 452100, 452100, 0
3530.001646, 9.999897, 493, 1767, 57328.4, 14928, 220973, 369814, 391733, 395341, 0
3540.001757, 10.000111, 486, 1633, 65788.7, 14442, 227176, 351574, 444917, 444917, 0
3550.001659, 9.999902, 515, 1673, 61907.2, 12963, 225863, 319670, 490792, 498602, 0
3560.00166, 10.000001, 511, 1672, 64078.9, 13241, 229669, 302493, 394712, 421833, 0
3570.001638, 9.999978, 524, 1575, 60712.7, 13990, 223830, 403370, 587076, 593805, 0
3580.001742, 10.000104, 490, 1690, 66674.1, 14405, 231217, 394042, 438257, 479845, 0
3590.001603, 9.999861, 532, 1994, 61817.2, 13925, 223577, 364191, 438201, 438618, 0
3600.001784, 10.000181, 501, 1710, 65793.5, 14629, 219466, 247121, 430844, 490213, 0
3601.020708, 1.018924, 69, 1710, 61220.0, 14629, 219633, 244311, 430844, 490213, 0
