elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001638, 10.000005, 9589, 1409, 65098.1, 14939, 230416, 275747, 427829, 488624, 0
2880.001651, 10.000013, 9146, 1558, 65995.9, 16600, 228780, 257959, 416458, 466381, 0
2890.001799, 10.000148, 8187, 1515, 74644.6, 17657, 234331, 402376, 541472, 640256, 0
2900.00166, 9.999861, 8928, 1521, 67219.8, 15814, 230021, 275166, 440131, 468977, 0
2910.001673, 10.000013, 9537, 1516, 64015.5, 15215, 232270, 347577, 461867, 633978, 0
2920.001659, 9.999986, 10008, 1415, 62168.0, 14969, 231387, 297763, 451071, 498733, 0
2930.002237, 10.000578, 9745, 1425, 62354.2, 14733, 229019, 274121, 447174, 474262, 0
2940.000646, 9.998409, 9082, 1360, 66987.4, 16169, 228402, 291741, 419838, 461480, 0
2950.001647, 10.001001, 9151, 1458, 67061.9, 14776, 232953, 406751, 605966, 650275, 0
2960.001978, 10.000331, 9637, 1468, 63028.8, 14079, 229477, 415031, 467449, 499871, 0
2970.001618, 9.99964, 9176, 1418, 66747.9, 15370, 232687, 296650, 445786, 465892, 0
2980.001643, 10.000025, 8417, 1597, 72064.8, 17060, 233047, 411923, 474892, 505684, 0
2990.004314, 10.002671, 8948, 1534, 69253.1, 16338, 232801, 268573, 440455, 472890, 0
3000.000656, 9.996342, 9075, 1571, 66015.1, 16705, 230586, 329313, 466417, 623223, 0
3010.001835, 10.001179, 10938, 1427, 56920.9, 14719, 224556, 262593, 445244, 638572, 0
3020.001649, 9.999814, 8499, 1628, 70618.1, 17542, 232131, 269967, 440957, 463443, 0
3030.001651, 10.000002, 12696, 1338, 48956.4, 11832, 220547, 330565, 457071, 637886, 0
3040.001648, 9.999997, 9477, 1452, 64305.0, 15875, 226325, 268320, 438699, 462655, 0
3050.001629, 9.999981, 8996, 1534, 67806.4, 15825, 230141, 373393, 436390, 454074, 0
3060.001683, 10.000054, 9231, 1472, 65356.9, 14992, 231174, 415881, 563286, 669841, 0
3070.001863, 10.00018, 9877, 1374, 62043.3, 14811, 230626, 276008, 416090, 569928, 0
3080.00178, 9.999917, 10322, 1579, 59678.1, 14681, 226694, 278574, 539335, 665646, 0
3090.001637, 9.999857, 9241, 1493, 64491.5, 14396, 233671, 402614, 600275, 630175, 0
3100.001802, 10.000165, 10454, 1495, 58199.5, 13862, 228317, 290498, 443623, 479397, 0
3110.001649, 9.999847, 9321, 1471, 64799.9, 14660, 230067, 370642, 462589, 659773, 0
3120.001665, 10.000016, 9031, 1447, 66537.2, 16197, 232798, 408696, 504560, 652215, 0
3130.001812, 10.000147, 8231, 1447, 71989.3, 17220, 236443, 407858, 473327, 505089, 0
3140.001827, 10.000015, 10515, 1494, 58419.3, 13833, 230212, 398395, 464942, 629775, 0
3150.001719, 9.999892, 9028, 1562, 64921.4, 15578, 232065, 273061, 453368, 491063, 0
3160.001748, 10.000029, 10497, 1472, 58299.7, 14930, 226857, 276498, 419134, 445582, 0
3170.001757, 10.000009, 10471, 1409, 57289.4, 14277, 222907, 257435, 425439, 454836, 0
3180.001638, 9.999881, 8785, 1522, 68521.4, 16829, 232039, 284188, 452943, 482253, 0
3190.001633, 9.999995, 9351, 1321, 64266.7, 14613, 230977, 400187, 454914, 614978, 0
3200.001671, 10.000038, 9584, 1506, 64242.2, 15255, 231109, 285860, 420503, 480689, 0
3210.001723, 10.000052, 8435, 1451, 72800.1, 16665, 234321, 367881, 444488, 472119, 0
3220.001644, 9.999921, 9801, 1384, 61836.5, 14032, 227616, 370068, 457011, 515394, 0
3230.001658, 10.000014, 9677, 1566, 62723.4, 15115, 230985, 339607, 436516, 458743, 0
3240.001666, 10.000008, 10729, 1430, 57238.3, 13797, 229392, 306465, 442113, 504712, 0
3250.001635, 9.999969, 8961, 1433, 65795.2, 15582, 234580, 397968, 466092, 639303, 0
3260.001788, 10.000153, 10139, 1496, 59713.8, 13688, 225948, 389879, 638535, 703364, 0
3270.001622, 9.999834, 10340, 1496, 58054.1, 14075, 227570, 358188, 473522, 554089, 0
3280.001622, 10.0, 9422, 1478, 64247.8, 15639, 231450, 269895, 458669, 505939, 0
3290.001637, 10.000015, 9202, 1526, 66087.7, 16415, 227392, 257752, 448700, 613005, 0
3300.001722, 10.000085, 9692, 1424, 63757.0, 15193, 228679, 317939, 426947, 451899, 0
3310.001647, 9.999925, 9158, 1324, 66362.1, 16477, 231560, 267051, 430964, 457361, 0
3320.001654, 10.000007, 8871, 1534, 68439.6, 16339, 231579, 367442, 466980, 478131, 0
3330.001641, 9.999987, 9161, 1467, 67411.0, 16510, 231032, 262414, 448872, 488045, 0
3340.001631, 9.99999, 8773, 1477, 68403.6, 16959, 230122, 356375, 447298, 478077, 0
3350.001889, 10.000258, 9001, 1538, 66443.5, 15272, 232424, 367721, 475685, 598837, 0
3360.001643, 9.999754, 9297, 1551, 64700.9, 15201, 228200, 372224, 445262, 474113, 0
3370.001644, 10.000001, 9936, 1591, 61697.4, 15420, 229326, 272984, 445301, 481130, 0
3380.001626, 9.999982, 9293, 1530, 65373.1, 15071, 231644, 304564, 436801, 465713, 0
3390.001613, 9.999987, 10129, 1510, 59726.7, 14796, 225771, 254639, 409757, 435073, 0
3400.001691, 10.000078, 10055, 1508, 61892.2, 14448, 227607, 281122, 432128, 445134, 0
3410.001663, 9.999972, 9292, 1568, 64657.0, 14224, 230256, 373582, 474097, 636979, 0
3420.00194, 10.000277, 9243, 1538, 64846.9, 15663, 228143, 400754, 646731, 679732, 0
3430.001617, 9.999677, 9917, 1479, 61296.5, 14205, 230068, 412317, 607329, 685261, 0
3440.001708, 10.000091, 10127, 1478, 60308.2, 15114, 226446, 278567, 452921, 477348, 0
3450.001647, 9.999939, 9692, 1474, 62174.6, 14619, 227462, 269209, 442133, 481656, 0
3460.001609, 9.999962, 9507, 1507, 63606.2, 16237, 226391, 255018, 452903, 629203, 0
3470.001639, 10.00003, 9746, 1443, 63096.4, 14310, 230548, 316248, 443434, 463372, 0
3480.001788, 10.000149, 9615, 1443, 63263.4, 14979, 229238, 310844, 451963, 489589, 0
3490.001708, 9.99992, 10401, 1418, 58006.9, 13531, 229761, 288648, 431820, 462764, 0
3500.00178, 10.000072, 10210, 1389, 60073.2, 14733, 229378, 370360, 468905, 518737, 0
3510.001873, 10.000093, 9808, 1519, 62364.5, 14915, 229776, 304123, 483816, 507343, 0
3520.001749, 9.999876, 8469, 1572, 69720.4, 17018, 231464, 335208, 448588, 475436, 0
3530.001646, 9.999897, 9071, 1558, 66651.8, 15752, 231227, 375204, 448462, 480703, 0
3540.001757, 10.000111, 8902, 1523, 67991.0, 15982, 235087, 374749, 448462, 485814, 0
3550.001659, 9.999902, 9797, 1538, 62803.8, 14120, 230506, 359983, 459401, 493047, 0
3560.00166, 10.000001, 10072, 1448, 59937.1, 14385, 229159, 295623, 419370, 443823, 0
3570.001638, 9.999978, 9786, 1444, 62831.8, 14120, 230854, 407485, 598938, 636477, 0
3580.001742, 10.000104, 8869, 1441, 69171.2, 15324, 238448, 418243, 499974, 544793, 0
3590.001603, 9.999861, 9750, 1414, 62817.6, 14411, 236029, 410640, 459918, 648482, 0
3600.001784, 10.000181, 8916, 1559, 68221.0, 16886, 229530, 262917, 458505, 509061, 0
3601.020708, 1.018924, 1280, 1559, 64210.4, 15852, 229243, 270875, 458023, 509061, 0
