elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001788, 10.0, 8515, 1239, 3359.4, 2570, 4105, 5978, 203841, 207342, 0
2880.001804, 10.000016, 8567, 1239, 3603.9, 2596, 4253, 6433, 204481, 244111, 0
2890.001882, 10.000078, 8814, 1253, 3483.3, 2568, 4277, 6573, 204975, 244760, 0
2900.001815, 9.999933, 7252, 1333, 3726.3, 2874, 6445, 8312, 198199, 241739, 0
2910.001913, 10.000098, 8228, 1332, 3639.4, 2595, 4268, 7794, 202340, 245202, 0
2920.001794, 9.999881, 8192, 1220, 3631.7, 2565, 4242, 7230, 203408, 245861, 0
2930.001804, 10.00001, 8524, 1288, 3630.2, 2579, 4280, 7276, 203315, 243464, 0
2940.002037, 10.000233, 9220, 1435, 3371.4, 2562, 4165, 6389, 205516, 242969, 0
2950.0019, 9.999863, 8632, 1193, 3474.6, 2543, 4161, 6321, 204377, 270876, 0
2960.00188, 9.99998, 8429, 1202, 3493.1, 2558, 4184, 6853, 204721, 243526, 0
2970.001845, 9.999965, 7921, 1270, 3698.9, 2599, 4339, 8255, 203740, 244283, 0
2980.00185, 10.000005, 8934, 1423, 3321.5, 2542, 4058, 5733, 204820, 247164, 0
2990.001849, 9.999999, 9184, 1310, 3509.1, 2538, 4061, 5860, 205820, 245248, 0
3000.001818, 9.999969, 8524, 1164, 3637.5, 2587, 4291, 7225, 203884, 244529, 0
3010.001957, 10.000139, 9109, 1437, 3384.5, 2563, 4249, 6481, 205155, 244529, 0
3020.001863, 9.999906, 9046, 1212, 3149.6, 2560, 4126, 5812, 200797, 244208, 0
3030.001834, 9.999971, 8678, 1212, 3456.3, 2573, 4267, 6827, 205799, 243532, 0
3040.001787, 9.999953, 9392, 1266, 3143.0, 2538, 4084, 6147, 200385, 244276, 0
3050.00261, 10.000823, 9400, 1310, 3301.2, 2541, 4026, 6027, 205221, 244163, 0
3060.000823, 9.998213, 8921, 1241, 3460.7, 2562, 4186, 7076, 205246, 285717, 0
3070.001816, 10.000993, 8806, 1152, 3471.7, 2576, 4265, 6679, 204784, 283146, 0
3080.001846, 10.00003, 8266, 1372, 3725.8, 2560, 4186, 6591, 205316, 283146, 0
3090.001845, 9.999999, 9127, 1207, 3432.6, 2561, 4260, 7093, 205716, 244273, 0
3100.001847, 10.000002, 8979, 1207, 3527.9, 2535, 4273, 7344, 205235, 244248, 0
3110.001876, 10.000029, 9383, 1331, 3376.9, 2540, 4102, 6117, 205068, 243240, 0
3120.001821, 9.999945, 8640, 1166, 3757.2, 2563, 4147, 6699, 205309, 244323, 0
3130.001892, 10.000071, 7801, 1157, 3731.0, 2620, 4360, 6834, 203847, 244365, 0
3140.001801, 9.999909, 9105, 1335, 3394.5, 2539, 4129, 5776, 205708, 243138, 0
3150.001839, 10.000038, 9287, 1264, 3402.5, 2553, 4075, 5828, 203352, 242754, 0
3160.001876, 10.000037, 9461, 1348, 3308.8, 2536, 4167, 6732, 204955, 242772, 0
3170.002345, 10.000469, 8961, 1242, 3341.8, 2538, 4095, 6165, 204465, 226042, 0
3180.001602, 9.999257, 9334, 1277, 3392.8, 2536, 4117, 6666, 204470, 243726, 0
3190.000819, 9.999217, 8941, 1288, 3361.7, 2564, 4229, 6359, 204814, 438691, 0
3200.001838, 10.001019, 9427, 1374, 3176.2, 2541, 4036, 5792, 204830, 243777, 0
3210.001799, 9.999961, 9390, 1236, 3222.0, 2523, 4027, 5979, 204691, 243639, 0
3220.001832, 10.000033, 8419, 1335, 3545.6, 2569, 4242, 7551, 204620, 245570, 0
3230.001917, 10.000085, 9577, 1261, 3290.2, 2527, 3973, 5528, 204443, 450819, 0
3240.001804, 9.999887, 8621, 1300, 3594.7, 2529, 4114, 6418, 205300, 243275, 0
3250.001831, 10.000027, 8730, 1235, 3354.4, 2567, 4240, 6347, 203705, 245815, 0
3260.001824, 9.999993, 8724, 1239, 3516.4, 2547, 4159, 6113, 205167, 243753, 0
3270.001867, 10.000043, 7970, 1274, 3824.6, 2578, 4267, 9559, 205183, 242420, 0
3280.001927, 10.00006, 8663, 1343, 3509.6, 2566, 4257, 6925, 204873, 410289, 0
3290.001921, 9.999994, 7950, 1163, 3770.2, 2572, 4171, 7717, 205769, 244509, 0
3300.001888, 9.999967, 8682, 1313, 3672.9, 2596, 4312, 8169, 205961, 411104, 0
3310.001787, 9.999899, 8996, 1342, 3351.6, 2557, 4190, 6802, 202714, 242446, 0
3320.001845, 10.000058, 8221, 1294, 3782.6, 2589, 4318, 6960, 205475, 242479, 0
3330.00185, 10.000005, 8253, 1308, 3680.2, 2551, 4187, 9039, 203603, 242004, 0
3340.001798, 9.999948, 8877, 1265, 3567.1, 2555, 4283, 7562, 205234, 244402, 0
3350.002008, 10.00021, 8979, 1271, 3459.8, 2543, 4137, 6235, 205755, 242038, 0
3360.001831, 9.999823, 9110, 1148, 3363.0, 2559, 4157, 6316, 204485, 240210, 0
3370.001921, 10.00009, 8767, 1148, 3399.3, 2562, 4142, 6123, 203496, 244550, 0
3380.001809, 9.999888, 8811, 1194, 3471.4, 2551, 4203, 6505, 203502, 243700, 0
3390.001836, 10.000027, 8600, 1180, 3789.7, 2551, 4205, 8362, 202800, 243169, 0
3400.001868, 10.000032, 8148, 1262, 3783.9, 2585, 4263, 8714, 204852, 243283, 0
3410.001971, 10.000103, 8667, 1241, 3353.5, 2534, 4119, 6411, 203991, 246297, 0
3420.002743, 10.000772, 8808, 1241, 3679.7, 2542, 4178, 6734, 220127, 544792, 0
3430.000859, 9.998116, 9443, 1219, 3305.2, 2543, 4090, 6018, 204814, 247903, 0
3440.001812, 10.000953, 8856, 1167, 3868.8, 2577, 4303, 8488, 205836, 246826, 0
3450.001857, 10.000045, 8965, 1242, 3559.4, 2557, 4128, 7550, 204659, 248454, 0
3460.002187, 10.00033, 8988, 1253, 3261.7, 2564, 4225, 7191, 198616, 244432, 0
3470.001921, 9.999734, 9261, 1322, 3441.7, 2524, 4065, 5925, 205639, 248739, 0
3480.001835, 9.999914, 8946, 1327, 3418.7, 2542, 4057, 5791, 205534, 259651, 0
3490.001973, 10.000138, 8206, 1327, 3487.4, 2565, 4190, 6239, 203942, 246688, 0
3500.001838, 9.999865, 9055, 1326, 3237.3, 2537, 4131, 6009, 203603, 249377, 0
3510.001808, 9.99997, 8627, 1295, 3513.8, 2555, 4099, 5843, 205773, 249377, 0
3520.001873, 10.000065, 7665, 1345, 3928.0, 2660, 5410, 9439, 204312, 248019, 0
3530.001803, 9.99993, 8803, 1314, 3444.4, 2539, 4136, 7300, 204214, 247559, 0
3540.001867, 10.000064, 8577, 1212, 3725.8, 2550, 4186, 8158, 205541, 246800, 0
3550.001797, 9.99993, 8686, 1044, 3408.9, 2558, 4205, 6599, 204010, 248204, 0
3560.001898, 10.000101, 8020, 1280, 3868.8, 2595, 4341, 10638, 206279, 247097, 0
3570.001812, 9.999914, 8410, 1169, 3514.7, 2600, 4282, 6867, 203125, 245808, 0
3580.001801, 9.999989, 9240, 1266, 3283.6, 2543, 4234, 6664, 205153, 245808, 0
3590.001801, 10.0, 9524, 1323, 3132.2, 2540, 4097, 6184, 203272, 247250, 0
3600.001843, 10.000042, 9243, 1302, 3445.7, 2565, 4174, 6004, 204922, 248350, 0
3601.019006, 1.017163, 1053, 1302, 3370.7, 2558, 4124, 5852, 204741, 248350, 0
