elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001788, 10.0, 157589, 1170, 3649.2, 2678, 4163, 6082, 206025, 409251, 1
2880.001804, 10.000016, 166193, 1129, 3835.5, 2697, 4380, 6899, 205806, 407322, 1
2890.001882, 10.000078, 168354, 1132, 3601.1, 2677, 4362, 7030, 205367, 398089, 0
2900.001815, 9.999933, 136296, 1145, 4153.4, 2970, 6601, 9100, 205997, 625552, 0
2910.001913, 10.000098, 156010, 1218, 3987.0, 2695, 4366, 8224, 206066, 410231, 0
2920.001794, 9.999881, 158042, 1174, 3833.6, 2676, 4318, 7741, 205804, 314117, 0
2930.001804, 10.00001, 163058, 1224, 3872.7, 2680, 4386, 7357, 206016, 409341, 0
2940.002037, 10.000233, 177145, 1192, 3483.5, 2673, 4270, 6463, 205520, 261847, 0
2950.0019, 9.999863, 167388, 1219, 3582.2, 2654, 4198, 6609, 205861, 410638, 0
2960.00188, 9.99998, 155639, 1158, 3697.6, 2665, 4198, 6752, 205678, 622732, 0
2970.001845, 9.999965, 159040, 1168, 3913.8, 2702, 4476, 8104, 206381, 421425, 0
2980.00185, 10.000005, 170047, 1130, 3555.8, 2643, 4177, 6365, 205832, 401926, 0
2990.001849, 9.999999, 169845, 1109, 3530.6, 2637, 4096, 6450, 205739, 625142, 0
3000.001818, 9.999969, 158087, 1109, 3787.1, 2683, 4315, 7263, 205537, 408922, 0
3010.001957, 10.000139, 181039, 1162, 3517.2, 2672, 4272, 6354, 205276, 408922, 0
3020.001863, 9.999906, 174739, 1206, 3534.0, 2663, 4184, 6141, 205363, 410640, 0
3030.001834, 9.999971, 163009, 1183, 3666.1, 2680, 4263, 6908, 206742, 410640, 0
3040.001787, 9.999953, 177926, 1216, 3391.1, 2639, 4116, 6110, 205621, 421600, 0
3050.00261, 10.000823, 178392, 1221, 3438.6, 2655, 4109, 5958, 205486, 409180, 0
3060.000823, 9.998213, 167544, 1153, 3634.7, 2670, 4251, 6699, 205764, 615234, 1
3070.001816, 10.000993, 166287, 1126, 3591.3, 2692, 4306, 6530, 205531, 368806, 0
3080.001846, 10.00003, 156592, 1126, 3901.8, 2684, 4290, 6487, 205902, 626203, 0
3090.001845, 9.999999, 175720, 1197, 3520.7, 2664, 4213, 6560, 205691, 1002014, 0
3100.001847, 10.000002, 173635, 1174, 3536.8, 2653, 4234, 6820, 206016, 424258, 0
3110.001876, 10.000029, 174354, 1077, 3481.9, 2660, 4160, 6259, 205597, 343060, 0
3120.001821, 9.999945, 164193, 1181, 3698.6, 2680, 4252, 6608, 205479, 623777, 0
3130.001892, 10.000071, 149894, 1149, 3948.2, 2720, 4418, 7436, 205741, 265412, 0
3140.001801, 9.999909, 166697, 1149, 3559.7, 2660, 4160, 6151, 205909, 420001, 0
3150.001839, 10.000038, 178427, 1112, 3509.7, 2659, 4123, 5868, 205389, 219449, 0
3160.001876, 10.000037, 181172, 1199, 3383.5, 2650, 4213, 6874, 205366, 408526, 0
3170.002345, 10.000469, 168146, 1148, 3547.5, 2646, 4144, 6445, 205527, 612121, 0
3180.001602, 9.999257, 176213, 1182, 3492.0, 2651, 4154, 6543, 205328, 627507, 0
3190.000819, 9.999217, 169460, 1204, 3523.4, 2672, 4300, 6600, 205650, 420205, 0
3200.001838, 10.001019, 181333, 1251, 3357.6, 2644, 4082, 5910, 205518, 424820, 0
3210.001799, 9.999961, 178555, 1163, 3357.6, 2630, 4032, 5923, 205462, 348074, 0
3220.001832, 10.000033, 160610, 1163, 3718.6, 2675, 4272, 7842, 205581, 1001112, 0
3230.001917, 10.000085, 179370, 1197, 3421.0, 2641, 4034, 5670, 205377, 419713, 0
3240.001804, 9.999887, 156380, 1103, 3672.6, 2641, 4175, 6725, 206053, 409087, 0
3250.001831, 10.000027, 168889, 1195, 3670.3, 2676, 4362, 6880, 205594, 410210, 1
3260.001824, 9.999993, 165672, 1164, 3748.0, 2665, 4243, 6512, 205783, 420208, 0
3270.001867, 10.000043, 156210, 1146, 3952.0, 2676, 4304, 9763, 206674, 410180, 0
3280.001927, 10.00006, 164984, 1169, 3650.7, 2679, 4329, 7205, 205544, 1001481, 0
3290.001921, 9.999994, 150467, 1163, 3870.3, 2671, 4288, 7478, 205746, 260563, 0
3300.001888, 9.999967, 165808, 1059, 3809.2, 2686, 4346, 7726, 205567, 377641, 0
3310.001787, 9.999899, 171962, 1062, 3651.6, 2668, 4233, 7146, 205710, 417517, 0
3320.001845, 10.000058, 147023, 1178, 3897.5, 2691, 4400, 7484, 206106, 345545, 1
3330.00185, 10.000005, 164984, 1107, 3887.5, 2659, 4282, 9595, 205695, 343053, 0
3340.001798, 9.999948, 165558, 1194, 3605.8, 2646, 4276, 7020, 206022, 452189, 0
3350.002008, 10.00021, 172106, 1196, 3552.5, 2651, 4174, 6346, 205818, 332757, 0
3360.001831, 9.999823, 172603, 1185, 3476.9, 2660, 4162, 6020, 205105, 349257, 0
3370.001921, 10.00009, 160976, 1193, 3648.2, 2664, 4236, 6563, 205618, 425141, 0
3380.001809, 9.999888, 168658, 1119, 3649.9, 2660, 4325, 6993, 205726, 395044, 0
3390.001836, 10.000027, 166230, 1153, 3768.1, 2656, 4274, 7076, 205864, 378216, 0
3400.001868, 10.000032, 156456, 1153, 3885.4, 2689, 4340, 8407, 205587, 387485, 0
3410.001971, 10.000103, 166785, 1176, 3628.5, 2643, 4182, 6589, 205997, 328469, 0
3420.002743, 10.000772, 168527, 1160, 3598.6, 2649, 4200, 6999, 206148, 419154, 0
3430.000859, 9.998116, 180164, 1147, 3371.2, 2640, 4116, 6146, 205481, 622488, 0
3440.001812, 10.000953, 166052, 1173, 3570.9, 2678, 4323, 6963, 205590, 367868, 0
3450.001857, 10.000045, 172173, 1117, 3580.6, 2659, 4186, 6402, 205553, 373779, 0
3460.002187, 10.00033, 173659, 1188, 3511.2, 2655, 4244, 6728, 205637, 270346, 0
3470.001921, 9.999734, 168901, 1212, 3517.3, 2637, 4109, 6261, 205867, 420089, 2
3480.001835, 9.999914, 173971, 1182, 3515.7, 2645, 4085, 5833, 206107, 406534, 0
3490.001973, 10.000138, 160948, 1147, 3732.5, 2664, 4245, 6644, 205376, 364656, 0
3500.001838, 9.999865, 172235, 1177, 3508.9, 2637, 4178, 6438, 205619, 407742, 0
3510.001808, 9.99997, 167175, 1154, 3595.8, 2660, 4147, 6264, 205505, 458567, 0
3520.001873, 10.000065, 141128, 1123, 4196.3, 2753, 5460, 9982, 205661, 383088, 1
3530.001803, 9.99993, 169050, 1119, 3582.9, 2653, 4148, 7124, 205424, 284298, 0
3540.001867, 10.000064, 159124, 1105, 3701.9, 2654, 4268, 7636, 205488, 625373, 0
3550.001797, 9.99993, 169306, 1146, 3625.3, 2659, 4220, 6728, 205841, 386113, 0
3560.001898, 10.000101, 154273, 1193, 3867.7, 2698, 4399, 7564, 205578, 489356, 0
3570.001812, 9.999914, 157779, 1146, 3870.4, 2708, 4387, 6936, 206196, 286306, 0
3580.001801, 9.999989, 176593, 1195, 3427.4, 2658, 4251, 6632, 205480, 363766, 0
3590.001801, 10.0, 180600, 1134, 3433.3, 2646, 4100, 6367, 205291, 391149, 0
3600.001843, 10.000042, 173686, 1131, 3507.9, 2662, 4166, 6326, 205495, 368402, 0
3601.019006, 1.017163, 9167, 1131, 3445.1, 2657, 4142, 6124, 205516, 368402, 0
