elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2810.001542, 10.000967, 41, 2990, 273659.3, 248910, 755613, 949957, 949957, 949957, 0
2820.003902, 10.00236, 32, 4818, 440060.8, 295136, 872134, 1035370, 1035370, 1035370, 0
2830.001731, 9.997829, 24, 4825, 347810.3, 279451, 912999, 1030730, 1030730, 1030730, 0
2840.002133, 10.000402, 34, 4322, 330115.1, 266179, 889577, 1092357, 1092357, 1092357, 0
2850.000609, 9.998476, 40, 5792, 310497.9, 227612, 765815, 1221126, 1221126, 1221126, 0
2860.001687, 10.001078, 40, 3481, 463934.0, 369785, 1277498, 1720881, 1720881, 1720881, 0
2870.00187, 10.000183, 32, 5958, 448598.9, 296648, 882198, 1720881, 1720881, 1720881, 0
2880.001636, 9.999766, 46, 4411, 309950.6, 258565, 732925, 920550, 920550, 920550, 0
2890.001793, 10.000157, 40, 5093, 371223.7, 305044, 766292, 1195568, 1195568, 1195568, 0
2900.001507, 9.999714, 35, 2918, 585626.0, 311038, 1781845, 2075885, 2075885, 2075885, 0
2910.001516, 10.000009, 32, 2669, 360281.0, 387055, 652003, 1117933, 1117933, 1117933, 0
2920.0016, 10.000084, 30, 2669, 281795.2, 233083, 585381, 1224890, 1224890, 1224890, 0
2930.001911, 10.000311, 38, 4086, 346538.4, 348086, 736923, 822849, 822849, 822849, 0
2940.001562, 9.999651, 49, 3235, 280935.1, 307348, 703671, 822849, 981160, 981160, 0
2950.001557, 9.999995, 30, 3106, 310686.3, 251041, 738183, 824990, 824990, 824990, 0
2960.001858, 10.000301, 36, 2855, 303010.2, 214584, 795070, 1172796, 1172796, 1172796, 0
2970.001556, 9.999698, 48, 3311, 282065.2, 209355, 750896, 1412428, 1412428, 1412428, 0
2980.001544, 9.999988, 37, 3850, 402111.0, 272153, 1324765, 1735395, 1735395, 1735395, 0
2990.001785, 10.000241, 50, 2714, 368219.4, 405558, 794171, 886847, 1118232, 1118232, 0
3000.001546, 9.999761, 41, 4903, 304071.8, 241217, 778285, 1027963, 1027963, 1027963, 0
3010.001759, 10.000213, 36, 3028, 350397.2, 394425, 764349, 998180, 998180, 998180, 0
3020.001551, 9.999792, 39, 3857, 384446.8, 330055, 749841, 1231318, 1231318, 1231318, 0
3030.001744, 10.000193, 40, 3451, 394489.7, 320481, 964375, 1246735, 1246735, 1246735, 0
3040.001505, 9.999761, 36, 3355, 219885.1, 213087, 568523, 744733, 744733, 744733, 0
3050.001559, 10.000054, 53, 4403, 309523.1, 248521, 782942, 959728, 1033058, 1033058, 0
3060.002419, 10.00086, 42, 6454, 339787.0, 244753, 828386, 1521532, 1521532, 1521532, 0
3070.000568, 9.998149, 33, 3819, 278467.6, 249685, 696746, 981330, 981330, 981330, 0
3080.001731, 10.001163, 31, 3016, 332195.3, 229744, 949399, 1110495, 1110495, 1110495, 0
3090.001777, 10.000046, 42, 5491, 483924.9, 402898, 1142108, 1224124, 1224124, 1224124, 0
3100.001864, 10.000087, 36, 3028, 298933.4, 310529, 727272, 745523, 745523, 745523, 0
3110.002071, 10.000207, 35, 3318, 422977.5, 319952, 1007454, 2035042, 2035042, 2035042, 0
3120.000642, 9.998571, 34, 3881, 331639.0, 238320, 754707, 1008723, 1008723, 1008723, 0
3130.00172, 10.001078, 53, 2538, 326773.0, 340520, 681746, 840469, 846287, 846287, 0
3140.001664, 9.999944, 35, 3446, 301169.7, 256277, 776635, 1410805, 1410805, 1410805, 0
3150.001662, 9.999998, 33, 2519, 383599.2, 271320, 972101, 1164918, 1164918, 1164918, 0
3160.001556, 9.999894, 44, 3025, 336427.0, 257826, 1006653, 1139276, 1139276, 1139276, 0
3170.001601, 10.000045, 36, 5203, 291159.4, 204428, 689458, 822756, 822756, 822756, 0
3180.001535, 9.999934, 31, 2653, 376472.6, 329241, 755473, 1067602, 1067602, 1067602, 0
3190.001517, 9.999982, 40, 2948, 313106.3, 254224, 841330, 1159908, 1159908, 1159908, 0
3200.004008, 10.002491, 52, 8430, 330039.6, 284532, 826431, 920665, 970981, 970981, 0
3210.003149, 9.999141, 43, 2331, 327282.0, 275057, 687514, 1216815, 1216815, 1216815, 0
3220.0005, 9.997351, 47, 2932, 386865.8, 367307, 847427, 1008551, 1008551, 1008551, 0
3230.001518, 10.001018, 47, 3400, 264963.8, 237937, 582938, 591883, 591883, 591883, 0
3240.001703, 10.000185, 38, 3834, 351943.1, 354185, 680885, 990568, 990568, 990568, 0
3250.002096, 10.000393, 26, 7874, 387726.0, 380780, 715459, 834282, 834282, 834282, 0
3260.001021, 9.998925, 41, 2840, 391562.7, 310868, 1035557, 1261724, 1261724, 1261724, 0
3270.002042, 10.001021, 35, 3085, 287021.8, 271669, 686647, 1253324, 1253324, 1253324, 0
3280.000962, 9.99892, 34, 2756, 320374.7, 188642, 1433961, 1700876, 1700876, 1700876, 0
3290.00163, 10.000668, 47, 3425, 296453.2, 196531, 785554, 1051286, 1051286, 1051286, 0
3300.001519, 9.999889, 43, 2855, 321460.0, 298959, 780836, 1021083, 1021083, 1021083, 0
3310.001618, 10.000099, 44, 2926, 327304.4, 218642, 941949, 1474936, 1474936, 1474936, 0
3320.001673, 10.000055, 32, 3848, 274656.9, 238078, 621219, 933792, 933792, 933792, 0
3330.001512, 9.999839, 20, 3641, 394886.0, 296715, 998341, 1091257, 1091257, 1091257, 0
3340.001776, 10.000264, 46, 2938, 374182.7, 314980, 1017365, 1142032, 1142032, 1142032, 0
3350.001544, 9.999768, 24, 2736, 318859.5, 232166, 894211, 1146203, 1146203, 1146203, 0
3360.001504, 9.99996, 37, 2720, 359230.8, 225563, 1244215, 2275193, 2275193, 2275193, 0
3370.001768, 10.000264, 35, 4095, 400710.3, 330555, 934899, 1250427, 1250427, 1250427, 0
3380.001542, 9.999774, 38, 4396, 381008.6, 324107, 925116, 961584, 961584, 961584, 0
3390.001546, 10.000004, 31, 4057, 464259.5, 318412, 1393940, 1592186, 1592186, 1592186, 0
3400.001835, 10.000289, 39, 3851, 369306.9, 309592, 903458, 1150348, 1150348, 1150348, 0
3410.001503, 9.999668, 44, 2424, 327579.5, 236753, 1017411, 1103141, 1103141, 1103141, 0
3420.001806, 10.000303, 34, 2424, 314620.9, 271515, 815008, 1074693, 1074693, 1074693, 0
3430.001526, 9.99972, 30, 4709, 366955.9, 331011, 805311, 1276765, 1276765, 1276765, 0
3440.001602, 10.000076, 37, 2822, 422663.6, 411059, 1114277, 1319103, 1319103, 1319103, 0
3450.001505, 9.999903, 22, 2345, 401555.6, 222172, 758474, 2358531, 2358531, 2358531, 0
3460.001603, 10.000098, 30, 5687, 322422.8, 280433, 740634, 835765, 835765, 835765, 0
3470.001496, 9.999893, 39, 3873, 286045.0, 230603, 853355, 1063675, 1063675, 1063675, 0
3480.001631, 10.000135, 43, 3881, 247023.7, 232100, 730039, 891107, 891107, 891107, 0
3490.00169, 10.000059, 51, 2800, 303149.3, 269492, 709746, 795241, 807684, 807684, 0
3500.001512, 9.999822, 34, 2600, 257167.3, 221490, 644173, 816977, 816977, 816977, 0
3510.001536, 10.000024, 46, 2830, 304418.6, 231744, 1004840, 1117520, 1117520, 1117520, 0
3520.001542, 10.000006, 36, 5507, 297637.8, 232851, 791026, 1062978, 1062978, 1062978, 0
3530.0016, 10.000058, 28, 4221, 343895.2, 279679, 928230, 1092939, 1092939, 1092939, 0
3540.001502, 9.999902, 36, 3480, 361643.1, 279679, 864809, 1120035, 1120035, 1120035, 0
3550.00178, 10.000278, 44, 3030, 352685.0, 310807, 1083931, 1100946, 1100946, 1100946, 0
3560.001564, 9.999784, 39, 5266, 289057.8, 290037, 639913, 969226, 969226, 969226, 0
3570.001529, 9.999965, 37, 3220, 255967.0, 180161, 652703, 763717, 763717, 763717, 0
3580.002033, 10.000504, 33, 3145, 328411.8, 302980, 748981, 1200643, 1200643, 1200643, 0
3590.000512, 9.998479, 40, 2653, 351000.3, 266521, 762079, 1020914, 1020914, 1020914, 0
3600.001581, 10.001069, 41, 2882, 312194.1, 285505, 649877, 763342, 763342, 763342, 0
3601.017394, 1.015813, 2, 2882, 300124.8, 262769, 649877, 763342, 763342, 763342, 0
