elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2710.001801, 10.000077, 887, 1637, 357840.0, 242140, 961348, 1246896, 10360623, 10445669, 0
2720.001638, 9.999837, 877, 1760, 338492.3, 237965, 907482, 1200638, 1630911, 11218474, 0
2730.00159, 9.999952, 705, 1760, 444709.8, 301193, 1224702, 1513853, 1905879, 10776028, 0
2740.001835, 10.000245, 622, 1571, 466324.0, 308089, 1335602, 1786466, 2098238, 10169682, 0
2750.001557, 9.999722, 902, 2136, 362820.2, 245236, 907710, 1220007, 10676364, 10724686, 0
2760.010876, 10.009319, 416, 1572, 615714.4, 257262, 2145585, 4031111, 10981478, 10981478, 0
2770.00169, 9.990814, 377, 1692, 841368.8, 108492, 3641604, 4818684, 13634583, 13634583, 0
2780.001509, 9.999819, 462, 1950, 758910.8, 226752, 3016514, 4151435, 5333158, 12936464, 0
2790.005264, 10.003755, 756, 1982, 419166.7, 300796, 1112036, 1413087, 1624708, 10844935, 0
2800.000575, 9.995311, 722, 2422, 438473.2, 284566, 1279987, 1608646, 1811031, 10497683, 0
2810.001542, 10.000967, 754, 1764, 375207.3, 267357, 1112967, 1354593, 1467339, 1901675, 0
2820.003902, 10.00236, 599, 1833, 511704.7, 337846, 1248517, 1586366, 10971094, 11094678, 0
2830.001731, 9.997829, 782, 2015, 432766.5, 297020, 1121287, 1377349, 10692699, 10722848, 0
2840.002133, 10.000402, 667, 1591, 472663.4, 382664, 1270877, 1623127, 1960427, 2133147, 0
2850.000609, 9.998476, 767, 1846, 344524.3, 244983, 984463, 1191305, 1326271, 1428923, 0
2860.001687, 10.001078, 651, 1846, 476360.0, 252301, 1145019, 1855181, 11217002, 11681582, 0
2870.00187, 10.000183, 702, 1879, 477344.1, 273965, 1759198, 3805161, 4359668, 4595589, 0
2880.001636, 9.999766, 748, 1700, 395074.4, 271053, 1067051, 1507395, 1827731, 10717911, 0
2890.001793, 10.000157, 724, 1666, 408956.9, 263075, 1226346, 1541309, 1734804, 10839558, 0
2900.001507, 9.999714, 517, 1666, 581865.4, 180521, 2092677, 3233168, 3703727, 4413509, 0
2910.001516, 10.000009, 677, 2031, 478144.5, 364657, 1167187, 1674488, 7626552, 10589925, 0
2920.0016, 10.000084, 662, 1968, 456259.6, 294478, 1414102, 1667734, 1886976, 1927686, 0
2930.001911, 10.000311, 704, 2437, 455775.7, 318344, 1243195, 1459676, 1673393, 11456776, 0
2940.001562, 9.999651, 834, 2362, 354386.4, 251748, 961694, 1274017, 1491367, 11379597, 0
2950.001557, 9.999995, 716, 1638, 433344.0, 276590, 1159001, 1605298, 10511628, 11648714, 0
2960.001858, 10.000301, 747, 2158, 425405.2, 288633, 1165741, 1583699, 2138867, 2226173, 0
2970.001556, 9.999698, 836, 1959, 368895.3, 284485, 989674, 1294823, 1531160, 1551421, 0
2980.001544, 9.999988, 587, 2013, 492900.2, 344137, 1315976, 1932341, 10550795, 11505327, 0
2990.001785, 10.000241, 726, 2265, 394986.5, 254438, 1056201, 1382989, 10768029, 10978840, 0
3000.001546, 9.999761, 802, 1993, 422885.4, 261615, 1157057, 1449636, 11069761, 11231586, 0
3010.001759, 10.000213, 706, 2089, 434492.7, 308427, 1178789, 1435845, 1642549, 11069761, 0
3020.001551, 9.999792, 804, 1946, 375681.8, 241544, 1172242, 1509667, 1840730, 11530617, 0
3030.001744, 10.000193, 814, 2007, 375012.8, 286263, 1000270, 1253393, 1515068, 10455876, 0
3040.001505, 9.999761, 777, 1804, 386739.3, 245888, 1087034, 1701924, 6589214, 11625051, 0
3050.001559, 10.000054, 720, 1902, 399424.6, 247814, 1091457, 1499334, 11167461, 11414487, 0
3060.002419, 10.00086, 895, 1888, 344446.1, 236627, 988598, 1376421, 10636161, 11638061, 0
3070.000568, 9.998149, 783, 2197, 418619.0, 297743, 1137190, 1521943, 1739599, 10335007, 0
3080.001731, 10.001163, 678, 2048, 427055.8, 306236, 1188306, 1449343, 1680352, 1695854, 0
3090.001777, 10.000046, 629, 1926, 480424.8, 309291, 1311715, 1805395, 2066270, 10758985, 0
3100.001864, 10.000087, 621, 2117, 427429.6, 248142, 1113554, 1450818, 10672698, 10758985, 0
3110.002071, 10.000207, 741, 1876, 505065.3, 282430, 1523466, 2873001, 10894990, 11637228, 0
3120.000642, 9.998571, 707, 2259, 411868.0, 292399, 1209254, 1528121, 1865838, 1997538, 0
3130.00172, 10.001078, 846, 2064, 377262.4, 260183, 899721, 1178118, 10929944, 11016975, 0
3140.001664, 9.999944, 778, 1843, 390550.2, 259388, 1085377, 1426148, 1666420, 11781273, 0
3150.001662, 9.999998, 678, 2281, 463163.1, 394986, 1177416, 1370972, 1649582, 11680985, 0
3160.001556, 9.999894, 685, 1940, 427530.4, 319822, 1148600, 1449910, 1664155, 1748141, 0
3170.001601, 10.000045, 665, 2674, 485127.2, 399794, 1170651, 1607088, 10618086, 11482358, 0
3180.001535, 9.999934, 681, 1555, 459829.0, 293685, 1291757, 1563224, 1852413, 2115939, 0
3190.001517, 9.999982, 648, 1787, 472142.6, 338554, 1314363, 1745639, 1966889, 2138491, 0
3200.004008, 10.002491, 927, 1764, 344759.0, 249270, 1044142, 1387485, 1634516, 1841842, 0
3210.003149, 9.999141, 704, 2137, 418313.4, 336483, 1148236, 1378384, 1596472, 1622669, 0
3220.0005, 9.997351, 635, 2033, 468408.2, 366186, 1261125, 1651895, 1848596, 1997923, 0
3230.001518, 10.001018, 888, 1705, 355269.7, 253437, 864383, 1342073, 10535995, 10856398, 0
3240.001703, 10.000185, 755, 2006, 418073.0, 307593, 1162978, 1529854, 10200915, 10229346, 0
3250.002096, 10.000393, 573, 1966, 514296.7, 448424, 1332591, 1632861, 1900062, 1939560, 0
3260.001021, 9.998925, 675, 2201, 470958.4, 312205, 1168274, 1624811, 10449974, 10900442, 0
3270.002042, 10.001021, 759, 2245, 394774.1, 278491, 1062335, 1376324, 1581641, 1586259, 0
3280.000962, 9.99892, 713, 1564, 440048.8, 304477, 1198466, 1890858, 2305750, 10982546, 0
3290.00163, 10.000668, 731, 2184, 439045.3, 288330, 1156031, 1385985, 10354529, 10963128, 0
3300.001519, 9.999889, 801, 2371, 388768.2, 303603, 989341, 1261061, 1507173, 1570560, 0
3310.001618, 10.000099, 749, 1537, 374744.1, 253629, 1094689, 1349571, 1751349, 1862349, 0
3320.001673, 10.000055, 717, 2060, 426682.2, 262450, 1227374, 1556963, 10558181, 11165750, 0
3330.001512, 9.999839, 650, 1770, 515306.9, 352911, 1377824, 1742192, 2188549, 11382643, 0
3340.001776, 10.000264, 760, 2126, 379948.3, 277583, 1064071, 1329735, 1635495, 1640081, 0
3350.001544, 9.999768, 573, 1998, 501500.6, 353646, 1310656, 1926510, 2372026, 10494391, 0
3360.001504, 9.99996, 644, 2208, 526841.9, 301419, 1806852, 3276997, 4366036, 11374038, 0
3370.001768, 10.000264, 615, 2471, 493459.2, 403072, 1353814, 1677973, 1975786, 2067208, 0
3380.001542, 9.999774, 713, 1928, 417525.8, 317501, 1228335, 1512918, 1911354, 2015423, 0
3390.001546, 10.000004, 658, 2115, 475922.5, 340571, 1277562, 1666875, 2007007, 2014201, 0
3400.001835, 10.000289, 649, 1806, 457481.0, 310518, 1288748, 1550554, 2102576, 10676295, 0
3410.001503, 9.999668, 703, 2311, 426887.1, 299845, 1112170, 1345285, 1845642, 10557697, 0
3420.001806, 10.000303, 831, 1977, 345640.2, 251471, 1015058, 1279970, 1428318, 1474916, 0
3430.001526, 9.99972, 719, 2135, 439767.4, 292748, 1073040, 1400229, 11029263, 11216756, 0
3440.001602, 10.000076, 561, 1916, 573523.9, 411088, 1522846, 2061008, 10462367, 11045431, 0
3450.001505, 9.999903, 588, 2058, 522040.7, 296674, 1720658, 2738142, 10156290, 10163567, 0
3460.001603, 10.000098, 662, 1704, 493602.0, 348151, 1286543, 1675139, 2715597, 10376122, 0
3470.001496, 9.999893, 768, 2368, 387316.3, 263526, 962793, 1296687, 10451406, 10646103, 0
3480.001631, 10.000135, 815, 1957, 390835.7, 276725, 1003444, 1302191, 10217293, 10395236, 0
3490.00169, 10.000059, 817, 1867, 387186.9, 293489, 1071344, 1580036, 1880516, 10728000, 0
3500.001512, 9.999822, 770, 1894, 387622.7, 273428, 1129388, 1345850, 1629988, 1857156, 0
3510.001536, 10.000024, 860, 1914, 358634.4, 233958, 1006455, 1513062, 1708777, 10947297, 0
3520.001542, 10.000006, 753, 2272, 394190.9, 265511, 1181019, 1569766, 1710428, 1729773, 0
3530.0016, 10.000058, 615, 1715, 507352.4, 354919, 1278444, 1646920, 11243309, 11868247, 0
3540.001502, 9.999902, 763, 1965, 385174.3, 267936, 1023709, 1345816, 6120342, 10858620, 0
3550.00178, 10.000278, 721, 1647, 442236.4, 271908, 1271461, 1788832, 10971360, 11065929, 0
3560.001564, 9.999784, 796, 1718, 392350.3, 279365, 1054512, 1343076, 1556933, 11414890, 0
3570.001529, 9.999965, 723, 1973, 429989.8, 309478, 1122010, 1409914, 1780262, 10579177, 0
3580.002033, 10.000504, 663, 2188, 453852.5, 302943, 1283262, 1531800, 1764389, 10902328, 0
3590.000512, 9.998479, 634, 2010, 496641.4, 360008, 1267023, 1737954, 10696794, 10902328, 0
3600.001581, 10.001069, 826, 1831, 365594.6, 256277, 1020802, 1324557, 1618567, 1808630, 0
3601.017394, 1.015813, 52, 1928, 357688.7, 256455, 955092, 1186748, 1413305, 1452537, 0
